"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"ADAMTS8",889.15909731582,-3.84071367318729,0.259827034525053,-14.7818092917385,1.91939975868376e-49,6.146068742298e-48,TRUE
"ADAMTS9",90.9493942885089,-1.26201159127023,0.24546228879156,-5.14136651085289,2.72747403687089e-07,1.37364429790101e-06,TRUE
"ADAMTS9-AS2",11.7144585209177,1.15702227710721,0.610211336064116,1.89610092229692,0.0579467006727173,0.108965909862788,FALSE
"ADAMTSL1",152.065174836666,-0.498399796362529,0.21497370376079,-2.31842214951611,0.0204263894337686,0.0441277484417578,FALSE
"ADAMTSL4",420.960088044661,-1.62154225574459,0.126513835952759,-12.8171139823006,1.31504791775969e-37,3.12746816119007e-36,TRUE
"ADAMTSL5",185.570211816857,-0.254305893527835,0.18414161989696,-1.3810343021319,0.167268413969746,0.264323747400334,FALSE
"ADAP1",68.9862152617151,-1.49774840434348,0.296053097379264,-5.05905331713102,4.21343053103997e-07,2.07528292408061e-06,TRUE
"ADAP2",16.1458699517349,-3.40034300195364,0.72500087983447,-4.69012258678914,2.73041417589596e-06,1.21376058187873e-05,TRUE
"ADAR",4935.55409691162,-0.167129360500096,0.0648679193874872,-2.57645631427998,0.00998188180813076,0.0234693558198632,FALSE
"ADARB1",1499.4787204179,-1.69911516098213,0.0838585880497555,-20.2616714697605,2.80284382446046e-91,2.1470403108367e-89,TRUE
"ADAT1",407.319718692516,0.0406781009691874,0.120710320678115,0.336989420131351,0.736124875639762,0.815857026438473,FALSE
"ADAT2",104.459771096256,-0.566005435740294,0.211638712125929,-2.67439463250707,0.00748642976997355,0.0181880758298026,FALSE
"ADAT3",38.2718243089427,0.259434926851615,0.342316568806891,0.757880133456142,0.448522744444268,0.571735575224765,FALSE
"ADC",165.454601660118,0.0478652821518752,0.168442343780128,0.284164189821265,0.776284557092085,0.846095855992592,FALSE
"ADCK1",77.3491463050958,-0.204694502721823,0.249350797446268,-0.820909757731705,0.411697672581742,0.535778884019697,FALSE
"ADCK2",184.639850012224,-0.40331346056985,0.17673228314481,-2.28205879193778,0.0224858694585559,0.0480453968320045,FALSE
"ADCK3",79.8805819131851,-0.791720739501773,0.236663251724573,-3.34534717043089,0.000821796349972546,0.00246681238198081,FALSE
"ADCK4",293.387237019194,-0.499643041335286,0.134972404555745,-3.70181625629205,0.000214061621186714,0.000717592934660006,FALSE
"ADCK5",119.524072015517,-0.134812877076345,0.220604294038294,-0.611107221026913,0.541128599633149,0.654518715337487,FALSE
"ADCY3",596.300180076079,-1.24305849643946,0.104840462624229,-11.8566674099375,1.98728451582721e-32,4.04606458325174e-31,TRUE
"ADCY6",2379.16613209341,-0.370374905318927,0.0751309468476032,-4.92972497831288,8.23454570158661e-07,3.92478432975243e-06,FALSE
"ADCY7",911.800434930195,0.285460603341606,0.0970772754958097,2.94055021511114,0.00327629892319859,0.00869394920002842,FALSE
"ADCY9",1143.48525917288,-0.902636495743682,0.100858634337926,-8.94952129452202,3.57027263522141e-19,4.39235404501729e-18,FALSE
"ADD1",5725.20282180632,-0.419390474556705,0.0715953764365662,-5.85778712859044,4.69075365833821e-09,2.82525193192264e-08,FALSE
"ADD3",1864.17142704327,-0.994672939197464,0.0913458229997599,-10.8890905630143,1.29931246461982e-27,2.19160186398464e-26,FALSE
"ADH1B",87.4891789407309,-7.30266950835912,0.883779036591472,-8.26300376678293,1.42051755472674e-16,1.5173710243672e-15,TRUE
"ADH5",3929.54999079603,-0.175514068146683,0.0743239992355818,-2.36147233668581,0.0182025299109572,0.0398764539762081,FALSE
"ADHFE1",51.9255536145926,-2.19894502708391,0.324200970320221,-6.7826602274261,1.17982893783353e-11,8.90006976227522e-11,TRUE
"ADI1",1297.54352759957,-0.660304522483038,0.0811066719534652,-8.14118624990416,3.91423719588705e-16,4.0866640603143e-15,FALSE
"ADIPOR1",1966.57974119842,0.203410099853036,0.072506507870022,2.80540472612026,0.00502534353591301,0.0128081595818812,FALSE
"ADIPOR2",1342.06707159009,0.258458342262589,0.083831369983253,3.08307429920591,0.00204873996892805,0.00567774928426692,FALSE
"ADIRF",89.2601979303939,-0.996031203909146,0.232166982071441,-4.29015011102075,1.7855238879306e-05,7.07929331031105e-05,FALSE
"ADK",559.568198890773,0.513061534017965,0.106749367486311,4.80622551776486,1.53806398987216e-06,7.04268732482745e-06,FALSE
"ADM",3259.83451372132,-2.2938998664651,0.0736235404723092,-31.1571523421624,4.05800355522137e-213,1.1971110487903e-210,TRUE
"ADM2",392.879862727008,0.98927906753786,0.129935194208192,7.6136344241943,2.66493885551281e-14,2.44535918144838e-13,FALSE
"ADM5",8.47076418874448,0.226775885537335,0.799698651910199,0.283576676033712,0.776734813464361,0.846387000053707,FALSE
"ADNP",1979.14576774622,0.147712955127181,0.0792065148277135,1.86490916117796,0.0621941381071068,0.115831198767692,FALSE
"ADNP2",554.51846270826,0.267802368218491,0.106009763368922,2.5262047542406,0.0115302258785046,0.0266577591805012,FALSE
"ADO",893.581855285087,0.968523575248917,0.0896812399783207,10.7996229254083,3.45620006477615e-27,5.75272675847795e-26,FALSE
"ADORA1",16.3619235930757,-1.28513728082462,0.544961310905639,-2.35821746444518,0.0183629322038997,0.0401834051463178,FALSE
"ADORA2B",71.0427885501835,-1.78077938546852,0.280312585574007,-6.35283421834931,2.11383493922711e-10,1.44589646928386e-09,TRUE
"ADPGK",1366.5508599176,-0.358457218580647,0.0801201381149507,-4.47399651341536,7.67709939880643e-06,3.223591252709e-05,FALSE
"ADPRH",10.2917939701932,-0.685809257369735,0.626092692124111,-1.09537975126818,0.273350301336978,0.392015093921929,FALSE
"ADPRHL1",21.714896875903,-0.549956436171323,0.486404960569862,-1.13065548411966,0.258200124698771,0.37443203942563,FALSE
"ADPRHL2",586.63014280428,0.317901772321414,0.122855569938066,2.58760569408188,0.00966455407518536,0.0228277755114898,FALSE
"ADPRM",128.300574258265,0.0390329366682043,0.184018017936393,0.212114754337242,0.832017509303562,0.887827552156261,FALSE
"ADRA1B",32.4942272522948,-3.57808249543707,0.511426842927725,-6.99627433506209,2.62858607513186e-12,2.08378192862797e-11,TRUE
"ADRB2",65.677433892531,-2.25512719182837,0.288146231186358,-7.82632895298869,5.02321943512614e-15,4.83659287972388e-14,TRUE
"ADRBK1",1210.30558772405,0.249211459208658,0.0954069693040522,2.61208862441114,0.00899909224257022,0.0214459288317697,FALSE
"ADRBK2",171.79569983252,-0.424042354841587,0.171941624555759,-2.46619953683219,0.0136555240304029,0.0308662929053696,FALSE
"ADRM1",1445.98206769207,-0.0796936037785205,0.10353513161098,-0.769725237593353,0.441462896103079,0.565192334717819,FALSE
"ADSL",903.334229811043,0.220939292372536,0.0890957675136815,2.47979560127375,0.0131457715826898,0.0298845914074428,FALSE
"ADSS",1724.91386997073,0.439742819227811,0.0847039916695293,5.19152416031889,2.08579514794608e-07,1.062437535866e-06,FALSE
"ADSSL1",50.7716995822618,-1.31692728182687,0.298900326230458,-4.40590781025609,1.0534176155897e-05,4.33016164842905e-05,TRUE
"ADTRP",11.4624978507106,0.165144761115643,0.587986434656196,0.280864916912932,0.778814010175889,0.847853034790256,FALSE
"AEBP1",1958.21423179405,0.467648560042263,0.097983189341845,4.77274278560912,1.81733827277937e-06,8.24350505456789e-06,FALSE
"AEBP2",784.695730396474,-0.0349602232192993,0.123887645907852,-0.282192973828099,0.777795545560604,0.847209933160325,FALSE
"AEN",1514.31840383999,0.072796854836358,0.0803599377880718,0.905884907829827,0.364996773326149,0.490138524180828,FALSE
"AES",5050.29849171138,-0.0568014016103564,0.0751180363894572,-0.756161959770402,0.449552097062268,0.572626534291994,FALSE
"AFAP1",6029.81181800239,0.664158721983398,0.0731320985749536,9.08163084234069,1.06960002791806e-19,1.34086838942892e-18,FALSE
"AFAP1-AS1",17.4152728455201,0.508683329610871,0.487481907277158,1.04349171121475,0.296720617737102,0.417885733849902,FALSE
"AFAP1L1",348.328636452548,1.39855726186706,0.143173639098347,9.76825951114069,1.54076138995555e-22,2.20233573935399e-21,TRUE
"AFF1",1258.54361856826,-0.429561616062791,0.0902979234679347,-4.75715940705249,1.96336128165622e-06,8.85268428298001e-06,FALSE
"AFF3",1488.78257713251,-0.470737438724017,0.0853143442672635,-5.51768219948268,3.43499881600054e-08,1.89444147111565e-07,FALSE
"AFF4",5617.22395319449,0.510461077977214,0.0925438902279947,5.51588091574304,3.47037198492844e-08,1.91318916783431e-07,FALSE
"AFG3L1P",148.114571569039,-0.163303045546198,0.179663498119803,-0.908938361187341,0.363382663134359,0.488349386871948,FALSE
"AFG3L2",1175.13938327438,-0.00196697316474496,0.0869706062075175,-0.0226165281641436,0.981956159631462,0.989593120605482,FALSE
"AFMID",157.253801394786,0.0164326475143635,0.178731044218496,0.0919406451532549,0.926745198040557,0.954701104898754,FALSE
"AFTPH",605.671742775674,0.343000830239342,0.106608590454017,3.21738453513546,0.00129365086008418,0.00374456558978437,FALSE
"AGA",485.32247756771,0.334817961450182,0.125345187140236,2.67116727087086,0.00755879692650413,0.0183397997362554,FALSE
"AGAP1",913.360295043631,-0.287432257622143,0.118142055112399,-2.43293768124046,0.014976878346713,0.033541337147016,FALSE
"AGAP11",10.4840507230051,-1.0166323366882,0.645810539742163,-1.57419595086523,0.115442155175939,0.194744553049568,FALSE
"AGAP2-AS1",220.12800215194,0.615033803551093,0.150627973875312,4.0831313581912,4.44328900608618e-05,0.000166818852069821,FALSE
"AGAP3",1320.58210840742,0.21443426475364,0.0904491769960777,2.37077076735523,0.0177510366107434,0.039010639183382,FALSE
"AGAP4",123.288650306678,-0.269876059351887,0.221934560834066,-1.21601637139186,0.223978685591473,0.334784872329212,FALSE
"AGAP5",54.3832009013451,0.0406589020058804,0.293600057797354,0.138483971396026,0.889857936531586,0.930969083038502,FALSE
"AGAP6",215.771084056049,-0.119033740117553,0.160054984498268,-0.743705299092641,0.457054782898177,0.57973328742871,FALSE
"AGAP9",61.1286593681013,0.15756889235105,0.299235005514052,0.526572391088953,0.598490568777587,0.704899060151312,FALSE
"AGBL2",10.9521564396435,-0.731912138664877,0.65288156983226,-1.12104885860528,0.262267065774437,0.379140117502093,FALSE
"AGBL5",547.488564151109,-0.531407150096921,0.108497254883911,-4.8978856715362,9.68733683824742e-07,4.57164483534038e-06,FALSE
"AGER",51.8688594341556,-0.523329607122466,0.289967670407613,-1.80478605213751,0.071108167837024,0.130033598926449,FALSE
"AGFG1",1773.3572142994,-0.00504049416092212,0.0806085125816232,-0.0625305442253158,0.950140338751624,0.969067509511874,FALSE
"AGFG2",141.59443370581,-0.533659664354782,0.192563833447424,-2.77133901418974,0.00558262698578722,0.0140426565961429,FALSE
"AGGF1",730.742285134148,-0.133992275383783,0.0954469541003813,-1.40384024452853,0.16036642693227,0.255249742786812,FALSE
"AGK",448.602808162235,-0.0839642280400622,0.139585070213145,-0.601527283052908,0.547488845542074,0.660081116820944,FALSE
"AGL",491.060268390547,0.0318441037832064,0.128483830521812,0.24784522421131,0.804254162448113,0.867645810951065,FALSE
"AGMAT",19.4040868554146,0.520453103268308,0.473421257359745,1.0993446009815,0.271617785038796,0.390074556945864,FALSE
"AGO1",1215.43449040938,0.147141689876024,0.0856543543347393,1.71785417120758,0.08582321777567,0.152224499738987,FALSE
"AGO2",434.063814365675,0.16296264193024,0.129465762474849,1.25873156589873,0.208127305839921,0.315168752235748,FALSE
"AGO3",311.866956930523,0.554507376976313,0.128584947613964,4.31238171547924,1.61505289472735e-05,6.44765574010789e-05,FALSE
"AGO4",397.829880078197,0.138599494016086,0.11977496919498,1.15716576633354,0.247204641305918,0.362252040702028,FALSE
"AGPAT1",2379.34097900886,-0.0980325228740916,0.0752207600829218,-1.30326418884923,0.19248458259929,0.295842892998465,FALSE
"AGPAT2",564.624277756527,-0.261816866669638,0.103142267598771,-2.53840518310224,0.0111358973574399,0.0258322263444711,FALSE
"AGPAT3",2468.2964228453,-0.514764953387885,0.102260313452744,-5.03386833080426,4.80679891421089e-07,2.34918106963462e-06,FALSE
"AGPAT4",307.771856000942,1.04058636208131,0.157792357807055,6.59465627197048,4.26242232430371e-11,3.08286309475592e-10,TRUE
"AGPAT5",514.827439103346,0.648664182121976,0.108169238914897,5.99675276103511,2.01302182059721e-09,1.2577984471645e-08,FALSE
"AGPAT6",1822.01509090118,0.0283913391485785,0.0776990467072059,0.365401383308677,0.714811808801626,0.799942651565149,FALSE
"AGPAT9",60.7835978750041,-3.50181990720813,0.370948375490939,-9.44018127205322,3.72135044280094e-21,5.00937125140146e-20,TRUE
"AGPS",2095.09795249115,1.34213593758914,0.08374351440414,16.026744842736,8.31244671385476e-58,3.28353486289448e-56,TRUE
"AGRN",9889.77700703602,0.178900495728752,0.0913597358303246,1.95819847882452,0.0502067275685489,0.0965413699221402,FALSE
"AGTPBP1",183.60510896416,-0.672769310868132,0.159043381385722,-4.23009939179103,2.33588082015132e-05,9.11795821266837e-05,FALSE
"AGTR1",181.934416371948,1.80586954391275,0.232299528282364,7.77388381829893,7.61155563080454e-15,7.22342360171834e-14,TRUE
"AGTRAP",554.533263998808,0.138874335930553,0.106540750993969,1.30348561123259,0.192409025572103,0.295788605533438,FALSE
"AHCTF1",1630.527822499,0.432147098793308,0.0897845970597001,4.81315407035755,1.48566661730246e-06,6.82078398970154e-06,FALSE
"AHCY",1759.52932274975,-0.109857706281098,0.0869744523367851,-1.26310316799356,0.206552105651481,0.313193891607369,FALSE
"AHCYL1",5544.76494482019,1.19182892001411,0.0670086987404439,17.78618212884,9.04357486390485e-71,4.71387840180604e-69,TRUE
"AHCYL2",288.323955853145,0.0158056604223221,0.140803835593686,0.112253053020033,0.910622764717462,0.944690208216057,FALSE
"AHDC1",684.637343519587,0.0532201110011222,0.100801985215743,0.527966893580688,0.597522314297975,0.704356987565161,FALSE
"AHI1",726.382567308912,0.412284637334376,0.117416756444329,3.5112930200031,0.0004459325699793,0.00140807448935618,FALSE
"AHNAK",27782.3819933116,-0.497560806770291,0.0898784543968229,-5.53592971874558,3.09581698223489e-08,1.71009969954927e-07,FALSE
"AHNAK2",329.951036115361,-0.366106481733539,0.155394845199865,-2.35597571632869,0.0184741253431759,0.0403693850091622,FALSE
"AHR",1240.17251034837,-0.616432862739934,0.0960165647799288,-6.42006787217191,1.3621360028947e-10,9.43357426580169e-10,FALSE
"AHRR",982.780162837447,-2.0890859049919,0.0970051157095537,-21.5358323085445,7.18915621836734e-103,6.55774019524099e-101,TRUE
"AHSA1",1456.26381877542,0.321908316159952,0.0818624388802044,3.9323079126805,8.41342026487428e-05,0.000301738416897263,FALSE
"AHSA2",908.066448923925,-0.499340995709869,0.300236541551791,-1.66315863195398,0.0962806859291763,0.16734758811684,FALSE
"AIDA",2786.15137406483,0.247522572024402,0.083725087982708,2.95637279085957,0.00311280606232168,0.00829822265989043,FALSE
"AIFM1",575.612802555577,0.0335768431500759,0.103836003114331,0.323364171799886,0.746419459968099,0.823600794114405,FALSE
"AIFM2",352.260482281721,-0.947716613212514,0.130746556113612,-7.24850153903093,4.21407645002499e-13,3.55618806936071e-12,FALSE
"AIG1",451.307271046152,-0.257113115518559,0.113069712342288,-2.27393446213269,0.0229699272824701,0.0489051700309568,FALSE
"AIM1",65.5958570731338,-2.94842042915452,0.32680635751507,-9.02191882548846,1.84823152622881e-19,2.30033483942212e-18,TRUE
"AIMP1",836.028558612015,0.174720328903893,0.09108301905202,1.91825359679948,0.0550788631866439,0.104511897917451,FALSE
"AIMP2",406.754425704432,0.339398806456294,0.123166195610152,2.75561654539176,0.00585816301173138,0.0146348522806587,FALSE
"AIP",568.430206871737,-0.13890623645191,0.105025483940589,-1.32259553815041,0.185969918846789,0.287679674752954,FALSE
"AJUBA",1857.08315912601,-0.420513383158821,0.0808001784939785,-5.20436205707342,1.9466415750537e-07,9.94479935081782e-07,FALSE
"AK1",973.944359095624,-0.340962798302206,0.114895516167841,-2.96759011730382,0.00300144283246883,0.00803068407413745,FALSE
"AK2",2142.38922711353,0.299798007709803,0.0731166537188842,4.10026980805841,4.12668734285268e-05,0.000155733587394264,FALSE
"AK3",2486.65158608812,-0.436199544119788,0.0875134278929407,-4.98437273710054,6.216314407844e-07,2.99997212895082e-06,FALSE
"AK4",1254.48147666534,1.64567821859315,0.109065831844953,15.0888522166377,1.91748903478138e-51,6.46860960273573e-50,TRUE
"AK5",514.530320560854,-1.21549564571029,0.124810825393345,-9.73870368920013,2.06167458607751e-22,2.92281371533382e-21,TRUE
"AK6",363.435020507562,0.455509744901661,0.141378225530734,3.22192291770304,0.00127333386785947,0.00369046637063642,FALSE
"AK9",72.5997120233989,-0.0245832926019332,0.25086380602063,-0.0979945771846879,0.92193659942312,0.951585718082451,FALSE
"AKAP1",243.444019067959,-0.217444649802748,0.146160733964729,-1.48770907140643,0.136827634235599,0.224324837256307,FALSE
"AKAP10",729.298694664451,-0.0493587169765902,0.0946405943138679,-0.521538535703781,0.601991668010817,0.707860208050168,FALSE
"AKAP11",1878.19419441239,0.100774615765619,0.0973121796098197,1.03558070705725,0.300397796487119,0.422030139658922,FALSE
"AKAP12",3192.38262166217,-0.234952226160056,0.110183881425338,-2.13236476261968,0.0329768718307929,0.0670073538522049,FALSE
"AKAP13",999.071820495695,0.528707286943096,0.104272776464377,5.07042494570689,3.96928428471372e-07,1.95990479371637e-06,FALSE
"AKAP17A",949.060129553672,0.252092109675814,0.10281303759103,2.45194690850965,0.0142085624202167,0.0319652308869552,FALSE
"AKAP2",6640.7198055538,-2.06930351177645,0.0709766089279318,-29.1547249584377,7.27786326987353e-187,1.62754151994833e-184,TRUE
"AKAP5",44.273351283778,1.6646064252424,0.342022175773624,4.86695466888136,1.13331010774733e-06,5.2942535862253e-06,TRUE
"AKAP6",18.8182211267226,-2.75178225816956,0.590682930472294,-4.65864530056642,3.18297101631766e-06,1.40323984550857e-05,TRUE
"AKAP7",54.3191681654872,-0.161370955154614,0.311038899900286,-0.518812776171555,0.603891307606567,0.709217210333562,FALSE
"AKAP8",499.818063094804,-0.0262529860975158,0.114173651600605,-0.229939094786531,0.818139096880298,0.877577784325094,FALSE
"AKAP8L",626.73694326207,-0.323659810396849,0.12541613862833,-2.58068709447364,0.0098603910079618,0.0232349288452397,FALSE
"AKAP9",1243.34552849448,0.454115309707827,0.11432195169415,3.97224944971846,7.11971054685035e-05,0.000258483337868762,FALSE
