"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"ADA",125.731621605475,0.558710909601059,0.192610920216765,2.90072291317794,0.00372302928831956,0.0068962752625067,FALSE
"ADAL",360.279504566554,-0.122749495640706,0.120395919292428,-1.01954863887505,0.307942574311363,0.379427883898104,FALSE
"ADAM10",6190.01140458226,-0.350706991093228,0.045394016264689,-7.72584186092464,1.11116506047882e-14,4.7714359518321e-14,FALSE
"ADAM11",55.7342616200159,-1.34078730195664,0.279670478278128,-4.7941681589404,1.633512127675e-06,4.36693605095594e-06,TRUE
"ADAM12",14982.8335319995,4.95903270537818,0.0512639892090764,96.7352089037223,0,0,TRUE
"ADAM15",1640.0458352628,-0.212388404079632,0.0624689075919609,-3.39990584543157,0.000674090606626094,0.00138133284295183,FALSE
"ADAM17",1426.93282987224,-0.191119615311864,0.0612356326695146,-3.12105235106046,0.00180205995355407,0.00348975526816998,FALSE
"ADAM19",5449.57827952207,3.19653164004928,0.0472740436195686,67.6170556885916,0,0,TRUE
"ADAM1A",56.1819644227945,0.230651984498471,0.282012441003298,0.817878756263001,0.413426421762336,0.487809162916235,FALSE
"ADAM22",19.2663252128665,-1.14326950071671,0.545250893708767,-2.09677694050211,0.0360133257979958,0.055997425887233,FALSE
"ADAM23",456.35967802583,-0.492850958819585,0.0986159589341761,-4.99767952516237,5.80243110189276e-07,1.6165073567263e-06,FALSE
"ADAM32",19.2952773555242,-0.649194992489102,0.500540214794865,-1.29698868003075,0.194635081744374,0.254832201597363,FALSE
"ADAM33",2318.08981235366,-0.896505015762576,0.0668906467123924,-13.4025466911278,5.84234464047639e-41,5.03775876957341e-40,FALSE
"ADAM8",24.8515864969839,-0.318258273763854,0.423801302428044,-0.750961056373559,0.452676093300229,0.526765736401667,FALSE
"ADAM9",19880.8734596149,-0.168997594452077,0.0363957489030861,-4.64333334373969,3.42832547218342e-06,8.90090683453489e-06,FALSE
"ADAMTS1",10687.2365607635,-1.93059250677209,0.0372436537418864,-51.8368181637569,0,0,TRUE
"ADAMTS10",990.667342592704,2.35433103591032,0.0906325805481933,25.9766523436725,9.09276792536135e-149,2.36443593078266e-147,TRUE
"ADAMTS12",691.536500325546,1.31969422287903,0.0868527239999454,15.1946209871306,3.83877435646411e-52,3.96390567526598e-51,TRUE
"ADAMTS13",168.075252930331,-0.712559616701334,0.170596212593716,-4.17687828977969,2.95537055066688e-05,7.00407362079111e-05,FALSE
"ADAMTS14",1250.03313233909,0.745514347481418,0.0721388007401813,10.3344433208212,4.92261902873144e-25,2.96547138265885e-24,FALSE
"ADAMTS15",1229.20179332082,-4.3161491140974,0.0995230667898023,-43.3683291051845,0,0,TRUE
"ADAMTS16",11.9721846101118,6.06952984460328,1.30201901011786,4.66162920620786,3.13716019478865e-06,8.1761929985149e-06,TRUE
"ADAMTS2",3535.01391602723,1.23579829338327,0.0491372949377581,25.1499048726359,1.4165865295081e-139,3.47796416899919e-138,TRUE
"ADAMTS3",41.8689117799886,-0.360377848312097,0.312968485977205,-1.15148286316069,0.249533641343548,0.316456913093192,FALSE
"ADAMTS4",88.9028822234347,1.3871126379371,0.229553694148119,6.04265003481959,1.51603259071923e-09,5.05637280759179e-09,TRUE
"ADAMTS5",574.666318295992,-1.58730614856977,0.0961084593854526,-16.5157797629834,2.82486163907627e-61,3.35216914503717e-60,TRUE
"ADAMTS6",648.547723101431,4.40747291127509,0.136981375326912,32.1757092944678,3.86018478297842e-227,1.69259480572121e-225,TRUE
"ADAMTS7",2119.50805700995,-0.678415061556149,0.0550283006481293,-12.3284755946613,6.36392624535902e-35,4.87466317728525e-34,FALSE
"ADAMTS7P1",21.5801147343291,-0.8906095587491,0.468109129946188,-1.90256822987298,0.0570969079732716,0.0848705604947169,FALSE
"ADAMTS8",2051.02912742825,-0.952142709089209,0.056188159141111,-16.9456113822487,2.07367109109994e-64,2.5435217517741e-63,FALSE
"ADAMTS9",28.236555004006,-1.61174419497415,0.420601232640472,-3.83200064549469,0.000127105405780139,0.000283569087917731,TRUE
"ADAMTS9-AS2",7.57428109079304,-2.39926407909605,0.849692993534674,-2.82368349198132,0.0047475241916646,0.00865353915808473,TRUE
"ADAMTSL1",561.38483040127,0.111045522106053,0.109335181148359,1.01564309803788,0.309799373736732,0.381370017792822,FALSE
"ADAMTSL2",11.6337710756908,5.93811729498048,1.29528798493694,4.58439927184962,4.55293503652642e-06,1.16928005266477e-05,TRUE
"ADAMTSL3",31.8297272791546,-0.154749047981692,0.380253509109537,-0.40696283998556,0.684035281051386,0.74318380484525,FALSE
"ADAMTSL4",1014.80360630935,-0.879928506931242,0.0742781270382664,-11.8464013837872,2.24631614707217e-32,1.62491141901418e-31,FALSE
"ADAMTSL5",340.138196726141,0.0212828358253397,0.118070688402241,0.180255032924291,0.856952355891837,0.889863992311601,FALSE
"ADAP1",45.616796618595,-0.33456017767906,0.309361581175197,-1.0814535418656,0.279495415827769,0.348803560425407,FALSE
"ADAP2",20.7797724681782,-0.724903956152962,0.464361852934992,-1.56107559561841,0.11850591542874,0.163852454918673,FALSE
"ADAR",7533.05446859498,-0.00265076035821279,0.0411947660434636,-0.0643470181482772,0.948693915931277,0.960794929776951,FALSE
"ADARB1",1478.04530741508,-0.557834371974209,0.069152645578931,-8.06671049681672,7.22175194208736e-16,3.26913820884318e-15,FALSE
"ADAT1",613.359157121907,0.127906510455088,0.088206506450084,1.45008022200119,0.147036149722241,0.198634307069656,FALSE
"ADAT2",136.937717576703,-1.54177220395415,0.198765696145607,-7.75673183980763,8.71459257412022e-15,3.76156432356367e-14,TRUE
"ADAT3",73.2423359438338,-0.536157709585429,0.26018503359213,-2.06067851860348,0.0393337203340523,0.0606557122973133,FALSE
"ADC",320.496883228236,2.09266011997856,0.135745708906695,15.4160314667254,1.27715262266025e-53,1.35049406039717e-52,TRUE
"ADCK1",197.235899477455,-0.165224771735235,0.152405440496966,-1.08411334396244,0.278314547042357,0.347693965813896,FALSE
"ADCK2",278.237462643883,-0.179865320353614,0.123959601348553,-1.45099950626547,0.146779997693326,0.198346860880871,FALSE
"ADCK3",556.665109547418,-1.43204033192912,0.0969923625286108,-14.764464898014,2.48285013155186e-49,2.45201949583642e-48,TRUE
"ADCK4",447.819357933541,-0.573247050023481,0.104668550507561,-5.47678406974855,4.33125212655934e-08,1.31015338450972e-07,FALSE
"ADCK5",250.396322951757,0.266019538187944,0.144452483428635,1.84157123417935,0.065537891960145,0.0961556825226266,FALSE
"ADCY10P1",34.2655741802181,-0.99662943281366,0.358520005386282,-2.77984329421131,0.00543851357433376,0.00981966609871252,FALSE
"ADCY3",1526.31793737447,-0.928444465395679,0.0685890518122046,-13.5363362062176,9.5431245278616e-42,8.31035515087866e-41,FALSE
"ADCY4",17.108325221714,-2.38856618039973,0.574043718377221,-4.16094820643981,3.16928963204402e-05,7.49086604146731e-05,TRUE
"ADCY5",10.814698842774,-0.663365694865421,0.632114242120334,-1.04943956434245,0.293975856863931,0.36474375668654,FALSE
"ADCY6",2169.48265693461,-0.313823418566666,0.054932262512989,-5.71291631202086,1.11056302156296e-08,3.49729113277366e-08,FALSE
"ADCY7",617.173055144025,1.35843733677895,0.0971283511300667,13.9860022431539,1.89784278681705e-44,1.73344809703656e-43,TRUE
"ADCY8",59.1589863451863,-2.77645639453604,0.32266636608938,-8.60472824665878,7.64977829759387e-18,3.70519874005907e-17,TRUE
"ADCY9",5385.27197137997,-0.0110251182155378,0.0426204989163942,-0.258681115797472,0.795881291155574,0.840029539821656,FALSE
"ADD1",8720.64451948458,-0.327738867476102,0.0352625950463583,-9.29423563538749,1.48267673046135e-20,7.85298706123206e-20,FALSE
"ADD2",7.99364726532981,-0.532055964100196,0.742077393743725,-0.71698177115464,0.473385344497418,0.54724429186063,FALSE
"ADD3",4641.29063100279,-0.164305057842351,0.0476651759360664,-3.44706705924539,0.000566707897558219,0.00117100835880189,FALSE
"ADH1A",31.7757689496624,-6.56374590158122,1.07510031262709,-6.1052404361619,1.02646042087524e-09,3.45685125491554e-09,TRUE
"ADH1B",8443.9389286739,-8.07480614135364,0.112578539051869,-71.7259808961751,0,0,TRUE
"ADH1C",40.6599289436724,-4.87893502050809,0.584909944803849,-8.34134393482445,7.3450920086964e-17,3.4579287063611e-16,TRUE
"ADH5",6748.24503891773,-0.942654338011549,0.0440543831220787,-21.3975153255323,1.40920381238156e-101,2.52642870536319e-100,FALSE
"ADHFE1",109.576371696921,-1.46358138192511,0.208885154015348,-7.00663189217158,2.44123430760989e-12,9.42699777050183e-12,TRUE
"ADI1",1649.66681163035,-0.703283056556558,0.0582606199329952,-12.0713280662889,1.49698686713348e-33,1.11026525979066e-32,FALSE
"ADIPOR1",2942.50501047353,0.423273703264474,0.0485363130757931,8.72076341281836,2.76332288006763e-18,1.36046110315348e-17,FALSE
"ADIPOR2",2579.15215750256,0.267071484813243,0.0498095807155914,5.3618496878783,8.23740730513712e-08,2.44473429984935e-07,FALSE
"ADIRF",1322.72068615276,-0.277977390342222,0.0651519588177067,-4.26660065770233,1.98473967054965e-05,4.78719592741706e-05,FALSE
"ADK",737.310809907862,0.474042485125734,0.100663449334962,4.70918181581813,2.48713141783502e-06,6.53675320082075e-06,FALSE
"ADM",3362.53144669304,-2.92599495265986,0.0555037512428042,-52.7170666332071,0,0,TRUE
"ADM2",1027.67967729401,3.45579282283874,0.0940752770863716,36.7343358411364,2.0681296349752e-295,1.28844476258955e-293,TRUE
"ADNP",3603.76391949686,0.0303976807187583,0.0453030324188154,0.670985563123882,0.502229726539134,0.575437292978887,FALSE
"ADNP2",939.573553543043,0.291798043293141,0.0761468037244718,3.83204585118211,0.000127082046700773,0.00028355928402775,FALSE
"ADO",1525.50603032634,1.05478527200779,0.0601974449069929,17.5220937306802,9.71821689935165e-69,1.25697905777773e-67,TRUE
"ADORA1",151.419226883666,-1.38730166713884,0.174490605297525,-7.95058086235271,1.85639021528855e-15,8.2193504586895e-15,TRUE
"ADORA2B",56.395727374205,-0.489397387924332,0.278684610340327,-1.75609764502849,0.079071737178665,0.114241048825529,FALSE
"ADPGK",1360.64983114488,0.307310201799118,0.0679144921470001,4.52495766491118,6.04075965478887e-06,1.5352955695802e-05,FALSE
"ADPRH",112.400491366922,0.0835104975662218,0.201756720254176,0.41391680763354,0.678935034261736,0.738339997983961,FALSE
"ADPRHL1",54.6867811230752,0.0339662853556417,0.298113058666779,0.113937596385565,0.90928726200877,0.930763547720622,FALSE
"ADPRHL2",846.127007836744,0.829261331362131,0.0759914811658932,10.9125564950078,1.00392707775443e-27,6.50096044460122e-27,FALSE
"ADPRM",300.737685950931,-0.312736446952454,0.123924889665178,-2.52359673506597,0.0116161096219037,0.0199361881389698,FALSE
"ADRA1B",14.1501244002837,0.550255772446536,0.572777703971437,0.960679454928601,0.336713364487022,0.40944520379066,FALSE
"ADRA1D",19.6887809487748,-3.14856469520805,0.578339861576978,-5.44414263029139,5.20554981513685e-08,1.56764110444967e-07,TRUE
"ADRB2",70.9999642014905,-1.95059688166371,0.270541246008073,-7.20997966278867,5.59602341767751e-13,2.23124645709638e-12,TRUE
"ADRBK1",1835.77357550428,0.479424639019581,0.0583161325786457,8.22113226340969,2.01590791483079e-16,9.3318436973839e-16,FALSE
"ADRBK2",118.959111203632,-0.922974941166813,0.190084489302354,-4.85560365579697,1.20020550433675e-06,3.24922554786222e-06,FALSE
"ADRM1",2728.60543201868,0.205988056412297,0.0573497185124244,3.59178844736041,0.000328416406291036,0.00069949887562159,FALSE
"ADSL",1362.73358753202,0.313426979613802,0.0662822164573806,4.72867378862225,2.25991139843913e-06,5.96578305604905e-06,FALSE
"ADSS",2505.55949566694,0.232103882636799,0.0497167498280621,4.6685248621339,3.0337007072273e-06,7.91344957684274e-06,FALSE
"ADSSL1",66.3720599980412,-1.51691482470725,0.280739069215479,-5.40329078152978,6.54292621498609e-08,1.95503262922606e-07,TRUE
"ADTRP",34.8102652763659,0.56672910627586,0.342686196078558,1.65378446158929,0.0981713142043938,0.138333567993978,FALSE
"AEBP1",19948.2744626291,1.66481680556007,0.0389411394848855,42.7521337994295,0,0,TRUE
"AEBP2",964.970133802397,-0.204973842825771,0.074579372337417,-2.74839860408605,0.0059887154699645,0.0107611193013952,FALSE
"AEN",1495.30143876779,-0.00619918727216747,0.0611301496281526,-0.101409653172393,0.919225273856474,0.938558883822862,FALSE
"AES",10696.0189087978,-0.207564758255161,0.0413642761825212,-5.01797148194434,5.22199262326523e-07,1.45915219030203e-06,FALSE
"AFAP1",3880.65465920982,0.944894750703648,0.0436977395562666,21.6234240099988,1.08148565899574e-103,1.97440458770504e-102,FALSE
"AFAP1L1",677.787229893196,-0.258243783257072,0.084267959324198,-3.0645548477512,0.00217994198530772,0.00417343054600781,FALSE
"AFAP1L2",16.8195474590284,-7.49212436896534,1.26953563898606,-5.90146833132552,3.60280587708956e-09,1.17030531119364e-08,TRUE
"AFF1",2024.17809803936,-0.0905168504570256,0.0558729368574685,-1.62004819413616,0.105221924626621,0.147296902632454,FALSE
"AFF2",9.94231568509161,-0.0452689853939103,0.675574382323707,-0.0670081438526473,0.946575219917409,0.959473438289276,FALSE
"AFF3",71.3702611320101,2.66475193317548,0.282095966785987,9.44626030473204,3.51152677088266e-21,1.90578396654219e-20,TRUE
"AFF4",7523.15874676071,0.63281628634832,0.0453243412625614,13.961952203176,2.66045309258273e-44,2.42407645583772e-43,FALSE
"AFG3L1P",231.763669645717,0.291951729001593,0.151889017343378,1.92213850683867,0.0545883319280128,0.0814575587812023,FALSE
"AFG3L2",2077.10137099885,0.0348623875786104,0.0546944629473212,0.637402502922243,0.523862698467645,0.596129791480824,FALSE
"AFMID",317.788769954691,-0.312245485087597,0.116162321358027,-2.68801003145603,0.00718792372488146,0.0127444368000033,FALSE
"AFTPH",937.375905009614,0.173909123460365,0.0758520886770026,2.29274007471191,0.0218629738779504,0.0354511642363208,FALSE
"AGA",529.168560772461,0.403916787403889,0.094684437429708,4.26592583077604,1.99074912744513e-05,4.79930504811527e-05,FALSE
"AGAP1",1965.81352956807,-0.91500376349582,0.064266592278164,-14.2376269078563,5.35136117190162e-46,5.03863679107513e-45,FALSE
"AGAP11",105.453345286294,-0.874989797401682,0.209598276281187,-4.17460397540596,2.98504864723321e-05,7.07104679553721e-05,FALSE
"AGAP2",17.3417248371738,0.269001899584992,0.526641504607593,0.510787503893049,0.609499860192331,0.67570563576746,FALSE
"AGAP2-AS1",1017.29818521329,-0.463973899039057,0.0734187417087566,-6.31955667232198,2.62314737771896e-10,9.12760055658691e-10,FALSE
"AGAP3",2021.6941214177,-0.171503884006336,0.0644496098907254,-2.66105387289576,0.00778964925681009,0.0137526078271135,FALSE
"AGAP4",163.189158185895,-0.329545097495065,0.173003717396785,-1.9048440256301,0.0568003491008042,0.0844969475430529,FALSE
"AGAP5",91.6802476995209,-0.173608784114249,0.239093096838045,-0.726113745692318,0.46776904307,0.541769114100499,FALSE
"AGAP6",316.116642431942,0.485849118776328,0.150926775928072,3.21910486584482,0.00128591449345749,0.00253754698510972,FALSE
"AGAP9",238.577848407237,0.666120406193891,0.169762062714538,3.92384726918641,8.71459951528423e-05,0.000197485134817414,FALSE
"AGBL2",14.4803424731823,-1.62081511969629,0.565080228630259,-2.86829203638058,0.00412694408742499,0.00758432497482528,TRUE
"AGBL5",816.380002911913,-1.19362431714833,0.0825156296621848,-14.4654330583791,2.00340083223368e-47,1.9350677805916e-46,TRUE
"AGER",48.2541633011684,-0.567257544793637,0.321929287714401,-1.76205634728356,0.0780597777078073,0.112931765484967,FALSE
"AGFG1",2226.51953395476,0.289981882237406,0.0533670038681648,5.43372985588179,5.51881126545256e-08,1.65763893212227e-07,FALSE
"AGFG2",167.17058099604,-1.12991789517378,0.163127886728966,-6.92657716489102,4.31144757320734e-12,1.6478722933179e-11,TRUE
"AGGF1",1405.43041305968,-0.219253473412878,0.0616195394891307,-3.55818098010214,0.000373431986848257,0.000789641502949389,FALSE
"AGK",524.643467326446,0.193734942584976,0.100992544408693,1.91830935361898,0.0550717971024491,0.0821298135124495,FALSE
"AGL",996.34082420661,-0.565329606771452,0.0696746094926353,-8.1138539690159,4.90390680565616e-16,2.23070321138336e-15,FALSE
"AGMAT",46.1887438196665,0.570176446585326,0.301222525704714,1.89287452939116,0.0583745572088279,0.0865631636800946,FALSE
"AGO1",1612.94039814306,-0.182415919845127,0.059238955516396,-3.07932370270502,0.00207471121893466,0.00398523665795363,FALSE
"AGO2",690.299884709973,-0.0557896810125668,0.0894637366075018,-0.623601060364034,0.532889614074971,0.604351146059539,FALSE
"AGO3",366.317069779886,0.739592893098192,0.116239867395489,6.36264398497495,1.98309987346169e-10,6.93273540051421e-10,FALSE
"AGO4",929.013401858605,-0.164453916759282,0.0831631289012236,-1.97748592353482,0.0479867300999811,0.0725697975578959,FALSE
"AGPAT1",3181.08168344287,0.0768471067865757,0.0482415389636982,1.59296549068228,0.111167932898605,0.154708016818684,FALSE
"AGPAT2",1086.54360587705,-0.0968760518077748,0.0734043574020424,-1.31975887040569,0.186915537722142,0.245762174790071,FALSE
"AGPAT3",3368.89739548364,0.0482784407652912,0.0453449011576896,1.06469392440398,0.287014460353339,0.356995275867492,FALSE
"AGPAT4",511.141868086296,0.88647027494618,0.256852777118955,3.45127775097263,0.000557939064155697,0.00115400537934099,FALSE
"AGPAT5",419.362706135903,0.132857551588977,0.106511282445775,1.24735660427913,0.212266770921367,0.275003271710967,FALSE
"AGPAT6",3383.81959725726,-0.0134437995723223,0.0473452095099387,-0.28395268943736,0.776446637225027,0.824242941978676,FALSE
"AGPAT9",54.0581081785614,-1.92159685496694,0.305526509874359,-6.2894603016843,3.18571559128299e-10,1.10286685623671e-09,TRUE
"AGPS",2300.46370039902,1.81078762658524,0.0568153558460269,31.8714474215841,6.64198870717966e-223,2.84558782664041e-221,TRUE
"AGRN",9022.37812968077,0.280374746645362,0.0576760724869148,4.86119693238425,1.16678106903391e-06,3.16389382375679e-06,FALSE
"AGT",791.126152264783,-0.413611974417397,0.0819699464723915,-5.04589782252336,4.51396606061954e-07,1.26556948318739e-06,FALSE
"AGTPBP1",370.034169028365,-0.0217132949535023,0.112856874260511,-0.192396742296626,0.847431444005763,0.882012965287086,FALSE
"AGTR1",155.918170532252,0.358026951818121,0.166789412776445,2.14658080425044,0.0318266694684092,0.0500866444588538,FALSE
"AGTRAP",1093.49004812445,0.911623848582084,0.0716086295322981,12.73064230577,3.99538786691596e-37,3.21696496425027e-36,FALSE
"AHCTF1",2056.40822368688,0.3916020470922,0.0576068994917775,6.79783238721422,1.06204911521807e-11,3.98388318382856e-11,FALSE
"AHCTF1P1",17.2303746363456,0.63194631488538,0.640434270441863,0.986746562530723,0.323766897378962,0.396215636733528,FALSE
