"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"ADCK3",380.803590371863,-0.0834832999133625,0.174488731847759,-0.478445221243293,0.63233335406683,0.782876957969688,FALSE
"ADCK4",326.040068837275,-0.0087856586816508,0.185781360093727,-0.0472903130713353,0.962281848495619,0.980387044752834,FALSE
"ADCK5",39.8960179129883,-0.12489534088286,0.456133625442037,-0.273813053711672,0.784228291456161,NA,FALSE
"ADCY1",673.538493487469,1.12203863397121,0.145180250870112,7.72858999241615,1.08744297103255e-14,2.85589710267422e-11,TRUE
"ADCY10",10.2822998958252,0.700180995381787,0.905045041727883,0.773642153814824,0.43914243668368,NA,FALSE
"ADCY10P1",23.0141696225108,0.431462960234896,0.613008898368671,0.703844530451511,0.481529598611448,NA,FALSE
"ADCY2",2048.80352287258,0.478313329403483,0.133249880999376,3.58959667217806,0.000331189993707571,0.00478562707551311,FALSE
"ADCY3",454.856888536491,0.230540551051703,0.176413129655815,1.30682195538105,0.191273186764235,0.375478988993852,FALSE
"ADCY5",319.058593514279,-0.0482812423787388,0.189708853838397,-0.254501787353937,0.799107923434373,0.888999866481822,FALSE
"ADCY6",66.571614525558,0.393650008082195,0.36949518471716,1.06537249838188,0.286707396940077,NA,FALSE
"ADCY7",92.4251308107757,0.312681269379293,0.309798529557889,1.00930520821231,0.312828283110152,NA,FALSE
"ADCY8",126.546088029854,-0.0505247440247273,0.290233945739072,-0.174082821001753,0.861800373910742,0.92370168748941,FALSE
"ADCY9",272.322945533569,0.691109803894402,0.198481534329751,3.48198539591201,0.000497710835458565,0.00615181600249448,FALSE
"ADCYAP1R1",175.598787225463,0.562251851000866,0.235970196801302,2.38272399914261,0.0171850733165122,0.0743836815780637,FALSE
"ADD1",3032.56066283709,0.307730586469141,0.115925703856642,2.65455008019353,0.00794142505801279,0.0429581206150486,FALSE
"ADD2",3475.19243440031,0.451122461024784,0.117191103457301,3.84945996510011,0.000118378529288283,0.00231065896136634,FALSE
"ADD3",2906.97583237963,-0.0185951431675386,0.109689920978651,-0.169524629078343,0.865384001513016,0.925843663906124,FALSE
"ADH5",7537.08606105011,-0.202360135719834,0.0959525001121109,-2.10896157456446,0.0349478985252156,0.121284332344694,FALSE
"ADI1",946.788099275533,-0.403869921258072,0.135163498303023,-2.98801027147608,0.00280800117174445,0.020634041948618,FALSE
"ADIPOR1",1541.62561481656,-0.119746496890507,0.115355747497053,-1.03806268425045,0.299240872728634,0.496215527705493,FALSE
"ADIPOR2",1446.59557395809,0.183716758220887,0.123840171845126,1.48349889606615,0.137941909532787,0.304327312841016,FALSE
"ADK",559.41962081046,-0.0532409528162483,0.163140536659987,-0.326350237079407,0.74415938321526,0.857546546805211,FALSE
"ADM",498.924198990416,-0.388561664667579,0.172433885497757,-2.25339505368063,0.0242342511342692,0.0946749007681286,FALSE
"ADM2",104.030348443389,0.528950691538989,0.293302887884857,1.80342817404048,0.0713209962185437,NA,FALSE
"ADM5",10.2201908243465,-0.459792985485549,0.884071391256247,-0.520085809848674,0.603003768248772,NA,FALSE
"ADNP",3054.70662634115,0.291769004750821,0.117184205486167,2.4898321709854,0.012780342945505,0.0604763525416802,FALSE
"ADNP2",1532.5664991901,0.23505558217932,0.124199946165026,1.89255784271435,0.0584166945479042,0.172740794987465,FALSE
"ADO",1006.84250239391,-0.146579089833438,0.135066741649086,-1.08523451475762,0.277817801125736,0.474009420306294,FALSE
"ADORA1",43.1037748421753,-0.109312404592799,0.452959592755164,-0.241329262788976,0.809299932579408,NA,FALSE
"ADORA2A",19.1351523971104,-7.67646208386863,1.57591842589628,-4.87110370544895,1.10976568338919e-06,NA,NA
"ADORA2B",46.764096064197,-0.163259784469631,0.444817909406166,-0.367026104429078,0.713599546261012,NA,FALSE
"ADPGK",721.135000781538,0.099783465717002,0.13971667654039,0.714184363583514,0.475113184449812,0.658886336982874,FALSE
"ADPRH",81.1844097192068,0.0799337503136524,0.36698727298407,0.217810687721376,0.827576616886297,NA,FALSE
"ADPRHL1",13.8016954620564,-0.93590871861032,0.848600787272359,-1.10288457499385,0.270077293608164,NA,FALSE
"ADPRHL2",333.568201095705,-0.307813529380683,0.196628037138326,-1.56546102916207,0.117474848224245,0.273086561194483,FALSE
"ADPRM",90.7345027902294,-0.564831663217646,0.317063445353708,-1.78144680976243,0.074839486957935,NA,FALSE
"ADRA2A",24.7654238876748,-0.279165392852766,0.579478073990913,-0.481753159235398,0.629981307773377,NA,FALSE
"ADRA2B",48.2300388068991,-0.265878307053499,0.420913988269383,-0.631668973860137,0.527603205830682,NA,FALSE
"ADRA2C",123.093455410063,-0.236182501463084,0.270543878199136,-0.872991483064497,0.382667719994871,0.577243595425922,FALSE
"ADRBK1",1039.86243735146,0.0151099886727083,0.125380246738982,0.120513311033471,0.904076535814221,0.947985187928838,FALSE
"ADRBK2",775.552133760873,0.461528381797935,0.144205402789915,3.20049299727218,0.00137192703121251,0.0127315313276391,FALSE
"ADRM1",1838.82365099407,-0.106980521696755,0.126110999353462,-0.848304448027661,0.396268441064699,0.591138877220203,FALSE
"ADSL",3219.50059468983,-0.192817571358663,0.105592535688806,-1.82605304533002,0.0678422720156184,0.189694721193524,FALSE
"ADSS",3763.85186399758,-0.231566078802167,0.102802499343895,-2.25253355006021,0.0242885750169744,0.0946849046530688,FALSE
"ADSSL1",30.4121247405159,-0.250719711617762,0.519096460153673,-0.48299252810073,0.629101041568257,NA,FALSE
"ADTRP",8.9767201602309,-0.0107236248430991,0.975579299637324,-0.0109920586128526,0.991229782752486,NA,FALSE
"AEBP1",517.581054449393,0.445119883927398,0.17285775454641,2.57506459629435,0.010022136733444,0.0505922856246177,FALSE
"AEBP2",777.036097368865,-0.112957956989136,0.140730609876946,-0.802653787174699,0.422174870501787,0.61349384626107,FALSE
"AEN",2015.26239506982,0.00770038620371526,0.114910470987022,0.0670120497947047,0.94657211041577,0.971542747427226,FALSE
"AES",2574.39666209377,-0.14219571420486,0.110828052842998,-1.28302997803542,0.199481573613282,0.385850475199323,FALSE
"AFAP1",696.997888537161,0.770771270486399,0.170622547793911,4.51740570312775,6.26018912524456e-06,0.000292281274491974,FALSE
"AFAP1L1",228.67889193223,0.165014937737336,0.214626968681874,0.768845307515504,0.441985148592019,0.630428342379841,FALSE
"AFAP1L2",35.3213482017028,-0.0984948230328619,0.483573736748422,-0.203681084285402,0.838602724884029,NA,FALSE
"AFF1",2878.69483428214,0.527843116602706,0.120268498625407,4.3888725862185,1.13939796273338e-05,0.000432051817274192,FALSE
"AFF2",173.729693513632,0.746264190179741,0.234305200190306,3.18500908035167,0.00144749466252341,0.0132571328943404,FALSE
"AFF3",43.8638005673708,0.257859182956723,0.445367624154626,0.578980529727948,0.562602310830061,NA,FALSE
"AFF4",2157.97079927801,0.542164550062943,0.129820743951448,4.17625514660205,2.96347408768817e-05,0.000869589253943136,FALSE
"AFG3L1P",125.638812734701,0.440084280417626,0.270899956631482,1.62452695042803,0.104263393342014,0.25282021297263,FALSE
"AFG3L2",3192.22968216692,-0.104435525738831,0.105710030953524,-0.987943384339251,0.323180376405994,0.519352891868589,FALSE
"AFMID",202.054548094109,-0.599858328165053,0.228928373034489,-2.62028825965876,0.00878554694257837,0.0462154084285357,FALSE
"AFTPH",472.134829478878,0.0633260895957106,0.158809331026975,0.398755471017973,0.690073390464583,0.820774671095804,FALSE
"AGA",162.664728050317,-0.0883142813786413,0.259981716273056,-0.339694200979448,0.734086829287135,0.85107406927065,FALSE
"AGAP1",1197.29726880233,0.768399354916246,0.160982418251136,4.77318804912922,1.81332329844292e-06,0.000121330963376706,FALSE
"AGAP11",6.80342554321355,1.56184647422684,1.12298169660905,1.39080314393635,0.16428512948984,NA,NA
"AGAP2-AS1",10.6759454755269,-0.44876756262174,0.869462755829577,-0.516143514616171,0.605754177920241,NA,FALSE
"AGAP3",792.264442701093,-0.0616997266211009,0.137763680730634,-0.447866420916416,0.654249603745913,0.79794746963612,FALSE
"AGAP4",108.159524757931,0.199548385276971,0.287844667828789,0.69325024077105,0.488152524002925,0.669632053362592,FALSE
"AGAP5",34.5241728600326,1.0770031377881,0.500466135689336,2.15200002754361,0.0313973521949627,NA,NA
"AGAP6",201.575253391195,-0.0933892799361191,0.220588426560756,-0.423364368621565,0.672029437409525,0.809180250408527,FALSE
"AGAP7",64.9633433277838,-0.283663835204919,0.380899898071949,-0.744720165693867,0.456440905771836,NA,FALSE
"AGAP9",83.4043270391338,0.0207396163555857,0.321777657590278,0.0644532516983935,0.948609329409947,NA,FALSE
"AGBL2",12.8855971614621,0.492277007037755,0.82629727032805,0.59576259624132,0.551333834393531,NA,FALSE
"AGBL5",758.702041054688,0.114472510083631,0.141583263479959,0.808517244694211,0.418792882906022,0.611288676411846,FALSE
"AGER",25.822220417225,0.226604284922547,0.564219705578108,0.401624194763571,0.687960620953925,NA,FALSE
"AGFG1",1954.30999195922,0.112301509780391,0.114122745297896,0.984041432645602,0.325095141554266,0.521495646180062,FALSE
"AGFG2",48.5421684895077,0.231730735286004,0.435336776624325,0.5323022260671,0.59451669070781,NA,FALSE
"AGGF1",777.415654080273,-0.154434187254424,0.139324414639592,-1.10845028600277,0.267667397971976,0.463200892785552,FALSE
"AGK",792.334131241682,0.119934909882803,0.151059540987926,0.793957859916902,0.427219964044726,0.617748895015808,FALSE
"AGL",1031.92318821376,0.160834331791098,0.129959907775669,1.23756883598843,0.2158759757706,0.40431041637906,FALSE
"AGMAT",119.90110300652,-0.287064389625957,0.283862569534316,-1.01127947265782,0.311882687958417,0.508509644110379,FALSE
"AGMO",12.5088590436577,0.217185655597639,0.868678150131475,0.250018554702645,0.802572999643574,NA,FALSE
"AGO1",3633.54119159195,0.855147965787522,0.141395787799014,6.04790269285156,1.46743536576352e-09,5.31165284473869e-07,FALSE
"AGO2",492.059024998401,1.47455279583618,0.418292885096905,3.52516824543783,0.0004232139077973,0.00559227937284357,TRUE
"AGO3",175.082264084823,0.587809341419022,0.239021454713919,2.45923254932308,0.0139234396125034,0.064123512989631,FALSE
"AGO4",389.465442947006,0.332924142674486,0.169508407302713,1.96405681565954,0.0495235034675311,0.153918462700123,FALSE
"AGPAT1",1022.07446830227,0.148704315999091,0.127650000822149,1.16493783816168,0.244044155812488,0.436433937533703,FALSE
"AGPAT2",435.398735616994,-0.26852106037984,0.168569533851136,-1.59293944905235,0.1111737753839,0.263808563453325,FALSE
"AGPAT3",311.506860999394,0.373303905445803,0.207715835951937,1.7971855816144,0.072306162742899,0.199102552978808,FALSE
"AGPAT4",504.722210606904,-0.024994491165691,0.157814596429962,-0.158378830165963,0.874158294310514,0.930054271821198,FALSE
"AGPAT4-IT1",10.8858911032193,-0.365695769442173,0.874852967870603,-0.418008262956778,0.675941075876027,NA,FALSE
"AGPAT5",2444.4490238312,-0.099202905763451,0.108829454738091,-0.911544636534228,0.362008477983843,0.558484188296334,FALSE
"AGPAT6",1298.56376917463,-0.0619165660461221,0.120736041035706,-0.512825876308228,0.608073127314871,0.765099735132516,FALSE
"AGPAT9",12.2556395821839,-0.129522668042835,0.808601347505086,-0.16018111822652,0.872738402806897,NA,FALSE
"AGPS",1645.66233552976,0.111591145411154,0.115732744933643,0.964214107901231,0.334938592723009,0.531920773825126,FALSE
"AGRN",1321.23315101547,0.216027214640516,0.126851790041853,1.70298909120038,0.0885701099004945,0.228719027656021,FALSE
"AGTPBP1",1714.25157640628,0.143854772843284,0.117899776523773,1.2201445760525,0.222410072925913,0.41112402183472,FALSE
"AGTRAP",423.916247485226,-0.0988244943771489,0.172549585835367,-0.57273098569729,0.56682685403921,0.734244857371849,FALSE
"AHCTF1",2314.86870803592,0.342283648764073,0.127362926920573,2.68746688726406,0.00719962402558339,0.0399727108846846,FALSE
"AHCTF1P1",17.5918380074222,0.155587749516778,0.693317435452836,0.22441055360905,0.822437859499734,NA,FALSE
"AHCY",5907.17349638605,-0.0848298299654393,0.0991659206713655,-0.855433291912493,0.392311319616367,0.586568518726151,FALSE
"AHCYL1",2983.91347823523,0.146277274367597,0.113833862326794,1.28500668762046,0.198789947072466,0.384725201546841,FALSE
"AHCYL2",652.035166816371,0.214648353403389,0.145724542376101,1.47297325421961,0.140758247737488,0.309020980665059,FALSE
"AHDC1",256.963036526019,0.660685510109165,0.207157844531532,3.18928550160986,0.00142624940951554,0.0131312445635064,FALSE
"AHI1",263.210653243737,0.042953034653197,0.205150859917128,0.209372920350167,0.834157130709744,0.908296045358691,FALSE
"AHNAK",784.381965441447,0.811019613168894,0.172615163630291,4.6984262338965,2.62173846165023e-06,0.000156485014429748,FALSE
"AHNAK2",73.3468377139295,1.13050224079524,0.407340671771019,2.77532375021645,0.00551467808634902,NA,NA
"AHR",219.594942559921,0.180072098281501,0.214727012057498,0.838609435096514,0.40168851433309,0.596176581388684,FALSE
"AHRR",9.93473317292118,-0.114211323637979,0.90048565809383,-0.126833029056503,0.899072553427537,NA,FALSE
"AHSA1",2862.05303984044,-0.191819698190293,0.106938157143962,-1.79374419115959,0.072854008365253,0.200034332952687,FALSE
"AHSA2",445.842804619918,-0.261169127270183,0.16625133494346,-1.57092950477061,0.116199024327642,0.271199900147052,FALSE
"AIDA",3212.38276122289,-0.041618837307093,0.102885175474886,-0.404517338042078,0.685832330859863,0.818340372067567,FALSE
"AIF1",14.0971893667041,0.385776976352965,0.769205465471379,0.501526566918705,0.616000585430425,NA,FALSE
"AIF1L",4060.99303378623,0.129455122464873,0.105878332507188,1.22267813819304,0.221451287330003,0.410098416175446,FALSE
"AIFM1",1299.93608820283,-0.0796613171558715,0.123768206820313,-0.643633120349913,0.519813367827652,0.69590064240517,FALSE
"AIFM2",125.808708649434,0.0541704868502093,0.274102727020605,0.197628412672221,0.84333580312553,0.913418147420733,FALSE
"AIFM3",9.45521003537569,-0.882751043563077,0.929988514468712,-0.949206393228824,0.342515650596705,NA,FALSE
"AIG1",246.541729962324,-0.25041119364234,0.202383445066329,-1.23731065829159,0.2159717724651,0.404417393470241,FALSE
"AIM1",231.10978628226,0.721938435569705,0.241081076046481,2.99458774371206,0.00274816000149484,0.0204024175375995,FALSE
"AIM1L",115.453303559478,0.156319557165496,0.293368495386399,0.532843708932024,0.594141774303993,0.755441701653769,FALSE
"AIM2",11.5935694525492,-1.79522327231634,0.891611243576209,-2.01345966109151,0.0440662945947512,NA,NA
"AIMP1",1364.92034538,-0.279028242624513,0.119129296363476,-2.34223025856854,0.0191688846729226,0.0803227496964708,FALSE
"AIMP2",940.792515210517,-0.409384859276623,0.140250903651743,-2.918946321324,0.00351216696460478,0.024235828235573,FALSE
"AIP",175.542924107849,-0.24622078544089,0.233132746377177,-1.05613985708614,0.290904323263148,0.48785918197308,FALSE
"AJAP1",285.802895467136,0.290094517775532,0.19419044358743,1.49386608535617,0.135210624360029,0.301120968603371,FALSE
"AJUBA",564.556550594156,-0.140962451188313,0.151015939751006,-0.933427633008351,0.350599218536187,0.546247174717994,FALSE
"AK1",178.857058127276,-0.125764456127196,0.248800237696568,-0.505483665496235,0.613219168365054,0.769649444474747,FALSE
"AK2",2288.49648799318,-0.0512330738001007,0.108300656934149,-0.473063370532024,0.636167968734726,0.78486787116038,FALSE
"AK3",1123.35823859841,-0.331640276053487,0.129035475161127,-2.57014805920129,0.0101655058251613,0.0510218053957573,FALSE
"AK4",11683.7119629479,0.173985926841067,0.0979803785273616,1.77572213392175,0.0757787273403674,0.204676004030062,FALSE
"AK5",81.9736083128928,0.276897869563104,0.333954612473387,0.829148211226367,0.407020545849434,NA,FALSE
"AK6",695.693613269209,-0.323121430404295,0.150080588579443,-2.1529861620529,0.0313197660941854,0.112753304598841,FALSE
"AK7",25.9811768496757,-0.126042228415146,0.572653115252854,-0.220102231277467,0.825791537111616,NA,FALSE
"AK9",33.7499237665734,-0.306655078927112,0.511318159282346,-0.599734379388195,0.548683272250851,NA,FALSE
"AKAP1",2302.11471179373,0.30758822663415,0.115534103885303,2.66231542280805,0.0077605118501287,0.0422405062101565,FALSE
"AKAP10",466.369699956923,0.0312016768299131,0.16653259553395,0.18736077901069,0.851377771833755,0.9180582522186,FALSE
"AKAP11",901.87184768159,0.376569779667981,0.143313226598234,2.62759961942424,0.00859896595281891,0.0455532714747164,FALSE
"AKAP12",5233.27148950553,0.481121660342308,0.125111474541163,3.84554384085701,0.000120285354661797,0.00231852779949024,FALSE
"AKAP13",1004.90862323706,0.595174606088114,0.154304469260548,3.85714431306033,0.00011471943799035,0.0022555181570792,FALSE
"AKAP17A",706.081437702827,-0.063413902559886,0.142864616932405,-0.443874095080447,0.657133614502441,0.799257684421459,FALSE
"AKAP2",1216.4866429452,0.464216356544063,0.152038301270789,3.0532856041141,0.00226350398646671,0.0177713821956897,FALSE
"AKAP3",10.4870166880977,-0.380962871065813,0.885084827271206,-0.430425264706384,0.666886320367954,NA,FALSE
"AKAP5",205.209715674691,-0.13232542974921,0.232792378152933,-0.568426813623076,0.569745187697755,0.736093124678995,FALSE
"AKAP7",414.415465215433,-0.105155634750959,0.165319912640414,-0.636073616731717,0.524728440815777,0.699882208071323,FALSE
"AKAP8",723.520557178552,0.0540795094050082,0.139963602290497,0.386382663206719,0.699213287880364,0.826791660906956,FALSE
"AKAP8L",874.32013022765,0.106288282992643,0.13267256148561,0.801132365294471,0.42305502106216,0.61409327017521,FALSE
"AKAP9",904.683896130581,0.680916743936389,0.164440111712777,4.14081903036972,3.46067917159345e-05,0.000951686772188199,FALSE
"AKIP1",183.521121356771,-0.381358740390432,0.241536741580439,-1.57888500894357,0.114362435128737,0.268704401929633,FALSE
"AKIRIN1",5353.32608692476,-0.142221723859283,0.0991527798294542,-1.43436950637096,0.151466844820376,0.322881332150577,FALSE
"AKIRIN2",940.249462424842,-0.203428810879107,0.131370289204805,-1.54851460029874,0.121498449278982,0.279927517507235,FALSE
