"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"ADORA1",21.8364472282393,-0.684023451744723,0.604693526414208,-1.13119030031781,0.257975003596526,0.648354235978644,FALSE
"ADORA2A",25.5220743639222,-1.82408138982684,3.70720675648922,-0.492036595108678,0.622693473586963,0.867863185720948,FALSE
"ADORA2B",1180.8646929187,-0.681088660986288,0.184960937805216,-3.68233784424012,0.000231104865654579,0.00737880881319084,FALSE
"ADPGK",862.577539384611,0.205077559724597,0.148643800147979,1.37965767506237,0.167692070403301,0.554126584590573,FALSE
"ADPRH",67.9686964014599,0.0706843094224902,0.268860466948808,0.262903320166995,0.792625097188013,0.932360191114671,FALSE
"ADPRHL1",25.2341269054644,-0.357871628197441,0.388653911383256,-0.920797701285808,0.357156055361103,0.73350217313233,FALSE
"ADPRHL2",267.533354262366,-0.296325203287,0.27611073953179,-1.07321143606905,0.283176260753723,0.675424215243576,FALSE
"ADPRM",77.7378999290686,-0.00459327243629727,0.287413868894802,-0.0159813875856439,0.987249240354947,0.996772229297889,FALSE
"ADRA1B",168.76275448872,0.652203323576804,0.222960181092495,2.92520090529635,0.00344233905759945,0.0585150858603677,FALSE
"ADRA2C",73.930560360789,-1.46716855881572,0.338645629561262,-4.33245974772075,1.4745262773424e-05,0.000766813185683773,TRUE
"ADRB1",152.74875651881,-0.318381447333616,0.211094415886574,-1.50824192102121,0.131492621731892,0.496222367709239,FALSE
"ADRB2",74.6013353859976,-0.47706437698531,0.269696004640492,-1.76889671621662,0.0769111123038361,0.39757220262779,FALSE
"ADRBK1",1045.39312417572,-0.241279696278949,0.180684620777115,-1.33536376942995,0.181757316689807,0.571143099784981,FALSE
"ADRBK2",191.962944153827,0.298060547104299,0.259870614119685,1.14695748926435,0.251399190786274,0.642585292630202,FALSE
"ADRM1",1556.15847049046,-0.262554247105013,0.210736624024496,-1.24588807626762,0.212805488194083,0.607845188377922,FALSE
"ADSL",910.90593907185,0.010131437397098,0.184516618700548,0.0549079940248654,0.956211763177849,0.988807371708531,FALSE
"ADSS",592.359875584131,0.195768329924213,0.162427407919789,1.20526660144013,0.228100398533518,0.621247530862744,FALSE
"ADSSL1",17.1274711527376,-0.106476242162276,0.487488730803819,-0.218417853448033,0.827103556288132,0.944595473452504,FALSE
"AEBP2",159.120095106679,-0.251180000947754,0.267327354919102,-0.939597075741709,0.347424276828091,0.727361811487669,FALSE
"AEN",581.951441970265,0.275391563293058,0.174525182463494,1.5779474308853,0.114577687215287,0.469182828150019,FALSE
"AES",1458.77197178092,-0.261643224775376,0.224333190745944,-1.16631526483161,0.243487003668079,0.636080674686888,FALSE
"AFAP1",2318.87398836824,0.0219197787492969,0.28363092411571,0.0772827533444641,0.938398610706946,0.983308264591331,FALSE
"AFAP1-AS1",481.246377367401,0.305162787073569,0.211392406617565,1.44358443123099,0.148855906897885,0.526931859441504,FALSE
"AFAP1L1",259.110767658464,0.138537582158926,0.197244609229127,0.702364352061937,0.482451970568677,0.804987648300554,FALSE
"AFAP1L2",1577.04628447815,-0.163245089833014,0.177720139505527,-0.9185514387239,0.35833024202746,0.73426532414998,FALSE
"AFF1",362.195100011705,0.442305632220999,0.366617358477856,1.20645032754965,0.227643900762189,0.62065253995148,FALSE
"AFF3",93.3175086483532,0.0459628324484358,0.310452918357547,0.148050895097403,0.882302602297873,0.963782494777574,FALSE
"AFF4",1806.34293493368,0.323204307734563,0.336685864531254,0.959958055217256,0.337076325693132,0.720007517982233,FALSE
"AFG3L1P",263.121978010763,-0.28409220078374,0.180593517854222,-1.5731029782202,0.115694975451408,0.471240663143935,FALSE
"AFG3L2",1065.6801569851,-0.194340774396405,0.153149121432912,-1.26896434388974,0.204453781458112,0.59824643227179,FALSE
"AFMID",151.015986499584,0.213645779161783,0.260513501516942,0.820094843137673,0.412162041788924,0.765218243553246,FALSE
"AFTPH",547.908228513353,-0.0292031124197501,0.248731427987392,-0.117408212770082,0.906536576236373,0.971377358181033,FALSE
"AGA",181.022589077329,-0.02660687269674,0.201194375079131,-0.132244615120454,0.894790813222485,0.967013421446546,FALSE
"AGAP1",734.045426507894,0.257797433094088,0.311863590105734,0.826635238203615,0.408443838184961,0.762524963455772,FALSE
"AGAP11",10.7591683017344,-0.553514788653327,0.55809400986342,-0.991794892743584,0.321297589560067,0.708241745449757,FALSE
"AGAP2-AS1",148.504136544016,-0.2527852595733,0.220888619581682,-1.14440146374233,0.252457181464463,0.643489192682547,FALSE
"AGAP3",545.560959519294,-0.0376775773184278,0.19362192601165,-0.194593546787469,0.845711155403752,0.951621487001354,FALSE
"AGAP4",110.214468413116,0.00951799351387161,0.254756538692421,0.0373611353126567,0.970197060548726,0.992353885904692,FALSE
"AGAP5",67.380155395395,-0.209225249361733,0.288030173119742,-0.726400456922796,0.467593311176572,0.798743015547712,FALSE
"AGAP6",261.603660400795,-0.050079218144858,0.181142762269417,-0.27646270553374,0.782192700456943,0.928334221378927,FALSE
"AGAP7",60.5100442270157,-0.235418714843871,0.303267307173929,-0.776274623986601,0.437586852876367,0.780928998608081,FALSE
"AGAP9",168.694366945933,0.030309810771921,0.193007812311077,0.15703929498496,0.87521387937233,0.96153496577507,FALSE
"AGBL2",51.8712223520728,-0.369412525922307,0.313120190710562,-1.17977868205816,0.238088250357218,0.630971595340505,FALSE
"AGBL5",527.322539059331,0.135257337751148,0.156561845895812,0.863922732752896,0.387630337890251,0.749646233140319,FALSE
"AGER",10.1842137013264,-0.0147819138077639,0.580765929543881,-0.0254524465981901,0.979694078302497,0.994199799962374,FALSE
"AGFG1",957.254727993332,-0.0360907935520847,0.148608295437875,-0.242858539260833,0.808114984976674,0.93828631919315,FALSE
"AGFG2",477.632613119528,-0.409548375258471,0.168599074568732,-2.42912587928537,0.0151352763972271,0.159432856411105,FALSE
"AGGF1",373.126775923557,0.107159549688319,0.1724039070336,0.621561028007534,0.534230553767981,0.828822491975884,FALSE
"AGK",360.988137076343,0.163299778309995,0.17950594386381,0.909717944682043,0.362971278102132,0.735882875402027,FALSE
"AGL",320.256343714731,0.415418108249206,0.298994391426168,1.38938428332287,0.164715926886773,0.551168001473549,FALSE
"AGMAT",38.1062192959697,0.208637097753613,0.36765987651118,0.567473121444266,0.57039278301739,0.844198987853374,FALSE
"AGO1",738.412077981727,0.391905602966953,0.310299617507629,1.26299093152223,0.206592438761467,0.601609413528714,FALSE
"AGO2",442.352103299321,0.274633007568298,0.31654143272818,0.867605245864072,0.385610473666887,0.74803282906686,FALSE
"AGO3",324.182449246268,0.196972651796455,0.248570924402287,0.792420321363391,0.428115634203553,0.77361304873197,FALSE
"AGO4",417.911981499772,0.169668842637604,0.252234920837629,0.672661985399021,0.501162357353648,0.813856520596881,FALSE
"AGPAT1",964.52005880683,-0.179444901563905,0.17355817920674,-1.03391786191853,0.301174563901719,0.692525492588036,FALSE
"AGPAT2",282.882401078206,-0.562329937600668,0.275675705493839,-2.03982406281802,0.0413678522512959,0.290349310074358,FALSE
"AGPAT3",626.116679156018,-0.457284307172518,0.177208237768242,-2.58049125103635,0.00986598561982822,0.119416568334022,FALSE
"AGPAT4",414.621852404242,0.5124944297625,0.179956566930675,2.84787845480475,0.00440117299802803,0.0695146308944735,FALSE
"AGPAT4-IT1",17.3294691171597,0.430724907403077,0.645972404077004,0.666785306438155,0.504909279614761,0.816669851612413,FALSE
"AGPAT5",338.304582445741,0.152960356785489,0.196170022531919,0.779733594416038,0.435547700469557,0.779462153731628,FALSE
"AGPAT6",408.714729785529,-0.0772102896902668,0.188356356123251,-0.409916029803339,0.68186754606157,0.892923759457472,FALSE
"AGPAT9",655.723305392036,-0.629413024926146,0.174198204354192,-3.61320041879639,0.000302440749190646,0.00920173441493439,FALSE
"AGPS",1082.40985755016,0.777928666978104,0.181918191315785,4.27625550447414,1.90063078545443e-05,0.000952308563588363,FALSE
"AGR2",1917.06113679208,-0.835157411952307,0.264737425787685,-3.15466318926168,0.00160683487422974,0.0338680532986049,FALSE
"AGRN",1999.92272392731,0.0201169668890871,0.135353717666552,0.148625152200443,0.88184942485268,0.963688663529486,FALSE
"AGTPBP1",150.565154881721,0.060291170411531,0.22344361068723,0.269827229456674,0.787293173457441,0.929521496294559,FALSE
"AGTRAP",250.36941978322,-0.292763022109595,0.265978460428484,-1.10070199533437,0.271026377556461,0.660971745334044,FALSE
"AHCTF1",1367.85363682353,0.253866622510638,0.245639392967413,1.03349311950268,0.301373188783948,0.69274407552434,FALSE
"AHCY",1410.77932613817,-0.268970953976825,0.195207545514595,-1.37787170709913,0.168242901682537,0.55491951151602,FALSE
"AHCYL1",1406.02231033988,-0.560006635129127,0.157008009245386,-3.56673928814612,0.000361450759775642,0.0106277061570274,FALSE
"AHCYL2",266.218150690688,0.129629755004792,0.233830340651299,0.554375256195276,0.579322056497377,0.848748562666731,FALSE
"AHDC1",219.413372314409,-0.0322968175153951,0.210176513782529,-0.153665207087852,0.877873719606348,0.962773135854694,FALSE
"AHI1",294.184987087236,0.0424605827027265,0.319040736186186,0.133088279604356,0.89412356420905,0.966899598228911,FALSE
"AHNAK",27849.9300953661,-0.602359823279468,0.323774829201592,-1.86042820179953,0.0628249677549556,0.362428813551443,FALSE
"AHNAK2",6279.76120987856,0.55745076479438,0.306569613086282,1.81834970264156,0.0690107006645979,0.377515653127295,FALSE
"AHR",855.860810995773,-0.324400405799598,0.280540229039197,-1.15634184412915,0.247541359071051,0.63956996177343,FALSE
"AHRR",191.400692953188,-0.447152738692329,0.239767614070173,-1.86494218756942,0.0621895081771249,0.360629059555083,FALSE
"AHSA1",820.603725809935,0.0647793710555492,0.208506597759241,0.310682595906864,0.756041929405615,0.918649312587495,FALSE
"AHSA2",1348.79750016667,-0.506555212133867,0.161782117855916,-3.13109519672012,0.00174155697007054,0.0357888619748137,FALSE
"AIDA",912.39899064915,0.193699961876796,0.158329969505605,1.22339417156232,0.221180853699149,0.615669185137331,FALSE
"AIF1L",47.1159411113328,-0.314243524462475,0.29656975315905,-1.05959397785905,0.289329354492017,0.682172736058197,FALSE
"AIFM1",1411.59536256195,-0.0673574638288179,0.172389469504109,-0.390728412951073,0.695997994608586,0.896808190882884,FALSE
"AIFM2",669.883864640786,-0.585196909417182,0.19485176919764,-3.00329276878986,0.00267075369248918,0.0490114443046917,FALSE
"AIG1",156.03194542504,-0.813562469809479,0.212776045710965,-3.82356231450332,0.000131537328176836,0.00470509726296716,FALSE
"AIM1",1540.43770646142,0.18228630324539,0.286942158233001,0.635271945983521,0.525251067114191,0.824646024627819,FALSE
"AIM1L",19.538837673734,1.05243717012475,0.45613211135592,2.30730778194112,0.0210376680068252,0.195445779580074,FALSE
"AIMP1",620.134342277191,-0.212746840900999,0.164999257861522,-1.28938059272697,0.197265805018126,0.589330491186353,FALSE
"AIMP2",1278.82025344419,-0.368198906298967,0.219211410341197,-1.67965210262493,0.0930250240030766,0.430419220687473,FALSE
"AIP",455.830227572175,-0.250398691055178,0.246266598219922,-1.01677894146069,0.309258602147564,0.699925829729337,FALSE
"AJUBA",1247.09538481846,-0.395496600093869,0.22613142369068,-1.74896789503638,0.0802965691265548,0.407050966947726,FALSE
"AK1",239.903617653817,-0.444164567521933,0.261737310859566,-1.69698605851516,0.089699296327013,0.425504046969181,FALSE
"AK2",2268.20459426468,0.169297748492356,0.165712872256247,1.02163305835751,0.30695460514954,0.698184335383953,FALSE
"AK3",142.91228035531,0.0723070846926504,0.22953328048527,0.315017868170496,0.752748087219124,0.917647522399985,FALSE
"AK4",67.9397089676028,-0.140805286577403,0.282231312224521,-0.498900300847516,0.617849622100814,0.865597679805706,FALSE
"AK5",29.1542462405502,-0.135267615074172,0.357767797942288,-0.378087731350245,0.705365422011949,0.900074267042718,FALSE
"AK6",247.018488996354,-0.146691040992624,0.225616799957138,-0.650177828160365,0.515577361089592,0.821040153776445,FALSE
"AK9",21.1528014993702,-0.101742379020388,0.426596894327232,-0.238497702100814,0.811495097399404,0.9388082990519,FALSE
"AKAP1",955.110730561068,-0.172744744043812,0.211931566137071,-0.81509681258188,0.41501689600578,0.7666903353285,FALSE
"AKAP10",330.25507471358,0.388947719965202,0.195005957804593,1.99454275317552,0.0460927726088928,0.308991088010424,FALSE
"AKAP11",556.050338991694,0.330705513803572,0.324683251428992,1.01854811527258,0.308417547138312,0.698849923037999,FALSE
"AKAP12",19074.1783150761,0.785425943078667,0.283025022047194,2.77511132195124,0.00551828155476164,0.080770308976906,FALSE
"AKAP13",2624.74220920373,0.0631205903015381,0.292903529600393,0.215499589191203,0.829377832317204,0.945207261895093,FALSE
"AKAP17A",859.341216224768,0.281888181708205,0.203716685279176,1.38372652844759,0.166442207361627,0.552885098000516,FALSE
"AKAP2",394.378685425319,0.194762143698463,0.330754397659341,0.58884218948181,0.555967141253626,0.838620860941596,FALSE
"AKAP7",37.4636618064292,0.00784994310268401,0.368339246191405,0.0213117206049905,0.98299699427247,0.995460598519485,FALSE
"AKAP8",505.334880821912,0.128947616630368,0.159150804048233,0.810222841169491,0.417812112060282,0.768209240673783,FALSE
"AKAP8L",553.592863975422,-0.151041070622698,0.191312540732461,-0.789499057638462,0.429820380336801,0.774951084655757,FALSE
"AKAP9",551.110080356578,0.305910494585756,0.33696950043204,0.907828436085573,0.363968872060371,0.73638722391916,FALSE
"AKIP1",460.875448073273,-0.0402893244226732,0.178338298149996,-0.225915155861737,0.821267409861018,0.941905024345562,FALSE
"AKIRIN1",1396.13171188793,0.104988520636122,0.13672980065079,0.767853972845791,0.442573944861864,0.784413650551406,FALSE
"AKIRIN2",564.508011211365,-0.125369862421243,0.224073181590311,-0.559504093847631,0.575817738065923,0.846832401708381,FALSE
"AKNA",504.800926322879,-0.0432380618260895,0.243846445629429,-0.177316760613349,0.859259586328284,0.955864269892978,FALSE
"AKR1A1",579.073186397732,-0.162023090306606,0.236145005290227,-0.686116947963716,0.492639364406056,0.810344204724482,FALSE
"AKR1B1",908.11124887803,0.26552522053198,0.221009038145959,1.20142245203846,0.229587371154058,0.62212271648754,FALSE
"AKR1E2",30.0146402751854,-0.410403739782327,0.372087773197325,-1.10297561313492,0.270037755704327,0.660763553434193,FALSE
"AKR7A2",398.27084222833,-0.361755630138731,0.236065081997569,-1.53244023672445,0.125413834690543,0.486187450500926,FALSE
"AKT1",1254.62196117059,0.0615538590174306,0.194370159473744,0.316683688402003,0.751483627008858,0.917304999732856,FALSE
"AKT1S1",1058.05990182619,-0.187210980924732,0.163596354435759,-1.14434689923513,0.252479800597301,0.643489192682547,FALSE
"AKT2",14367.3414603804,0.0424750075041335,0.126395140600702,0.336049371061799,0.736833636401084,0.91238063566954,FALSE
"AKT3",51.5374533515452,0.524259765626929,0.422031226620005,1.24222979855225,0.21415178820885,0.609298728766056,FALSE
"AKTIP",324.980789923259,-0.253039951438653,0.191452335604364,-1.32168641682993,0.186272593610546,0.576682692278618,FALSE
"AL132709.5",11.6995349450934,1.77449485603898,0.631330695290996,2.81072165392033,0.0049430528233928,0.0745526050409795,FALSE
"ALAD",82.6921841830266,0.0670937895110501,0.31127257709586,0.215546740856609,0.829341074428552,0.945207261895093,FALSE
"ALAS1",886.20567130616,-0.0512722970137842,0.170755921500508,-0.300266582635798,0.76397382101722,0.921056200027565,FALSE
"ALCAM",669.943985528762,0.473001747265278,0.215849501755974,2.19134972940556,0.0284264939601058,0.23209337151927,FALSE
"ALDH16A1",102.747322228423,-0.475675070856039,0.263922839583695,-1.80232628447904,0.0714940854720226,0.384115612628401,FALSE
"ALDH18A1",932.861623563985,0.299441095306062,0.169030527292979,1.77152080219832,0.0764741365759889,0.396466071591871,FALSE
"ALDH1A3",1880.31833709811,-0.274487237168445,0.207696042904834,-1.32158144820417,0.186307564361503,0.576682692278618,FALSE
"ALDH1B1",264.826597993919,-0.380584355023803,0.230117977178307,-1.65386624587312,0.0981546922463762,0.440790021105076,FALSE
"ALDH1L2",332.03366683579,0.285416211031378,0.335971097149669,0.849526085585362,0.395588621400707,0.755056365881272,FALSE
"ALDH2",157.583887313038,0.0611598097050545,0.244425727087657,0.25021838099359,0.802418471310413,0.936164404024295,FALSE
"ALDH3A2",382.889001077364,-0.589345504111878,0.165367617924564,-3.56385071943601,0.000365453843076042,0.0107043096807869,FALSE
"ALDH3B1",137.677179525148,-1.24310406833875,0.256821072647361,-4.8403507372841,1.29610174164146e-06,8.98406689102566e-05,TRUE
"ALDH4A1",303.399443790577,-1.02200292576548,0.228255602281199,-4.47744947134497,7.55400989763404e-06,0.00042784063133249,TRUE
"ALDH5A1",32.7849294927869,-0.721801411031657,0.336210408827633,-2.14687407670864,0.0318033079214857,0.248519073232264,FALSE
"ALDH6A1",39.0271907384075,-0.783824246611015,0.413952533421578,-1.89351237962531,0.058289763489448,0.350314670243412,FALSE
"ALDH7A1",338.806798519991,-0.0640002701331294,0.234259444987143,-0.273202517561851,0.784697544838706,0.92892210820276,FALSE
"ALDH9A1",409.349665732496,-0.196526776702138,0.159708889623761,-1.23053123195028,0.218498238966109,0.614865258916407,FALSE
"ALDOA",7203.46456091012,0.00571896792987571,0.227583241386222,0.0251291259191194,0.979951968389875,0.994199799962374,FALSE
"ALDOC",43.2570702882832,0.0177476252962059,0.313527983012443,0.0566061922948087,0.954858901718655,0.987942953379131,FALSE
"ALG1",403.032794181757,0.0401848922451951,0.191573581994399,0.209762180290442,0.833853292088395,0.947209759833451,FALSE
