"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","is_de"
"ADAT3",53.431132550618,-0.0706340619208659,0.267308625117533,-0.264241611694381,0.791593748680607,0.888960834523484,FALSE
"ADC",71.913173804811,0.202470413811646,0.280926770070487,0.720723104319478,0.471079894322611,0.660825171636369,FALSE
"ADCK1",88.0316059646679,-0.029399594991636,0.196542560709289,-0.149583860541645,0.881092942327364,0.939549132317294,FALSE
"ADCK2",176.527093579833,-0.477519484248031,0.1605557294591,-2.97416657665695,0.00293785542458291,0.0159104338957833,FALSE
"ADCK3",133.722317665211,-0.462315971722974,0.24598289260887,-1.8794639205178,0.0601811754829103,0.167225046648886,FALSE
"ADCK4",237.570365494529,-0.428136173663079,0.145719628489826,-2.93808169908264,0.00330249982657273,0.0175331536068241,FALSE
"ADCK5",120.659571749326,-0.219145553600655,0.188054488000342,-1.16533009092692,0.243885403292232,0.441686095003458,FALSE
"ADCY3",946.727283150396,-0.78588486442459,0.167248085968604,-4.6989169405031,2.6154478821161e-06,4.4141820638718e-05,FALSE
"ADCY4",20.5895994379669,-1.95959340942133,0.912466889544727,-2.14757755253899,0.0317473302497629,0.103333996721712,FALSE
"ADCY6",1611.08199891014,-0.342441375264449,0.106195476554261,-3.22463240785475,0.00126134512836123,0.00803459568065717,FALSE
"ADCY7",933.068655960288,-0.402753670949559,0.146897965082246,-2.74172396277963,0.00611176793369741,0.0285081945990694,FALSE
"ADCY9",2694.05084898849,-0.685985283065757,0.183520178409871,-3.73792837937249,0.000185542781034463,0.00164391879254253,FALSE
"ADD1",5102.2832216422,-0.27472717297135,0.0874503677474394,-3.14152107129811,0.00168072714285752,0.0102046850614289,FALSE
"ADD3",1829.66691175573,-0.594606972966712,0.123570630026463,-4.81187943153949,1.49517548518888e-06,2.66698960552541e-05,FALSE
"ADH5",2994.9338908722,-0.256513034142044,0.132819101022559,-1.93129626813598,0.0534464246353162,0.153215356336573,FALSE
"ADHFE1",24.1219932069928,-1.17845346554005,0.439923966132864,-2.6787662329452,0.00738939623857178,0.0332818998921645,FALSE
"ADI1",1807.26313316173,-0.32601207687526,0.104828102475532,-3.10996831170683,0.00187107415895027,0.0110972055491325,FALSE
"ADIPOR1",2342.31734098078,0.202805949785622,0.104119776356382,1.94781392049342,0.0514372325158302,0.149039768043827,FALSE
"ADIPOR2",1635.51652044389,0.119561579775776,0.0833300665151434,1.43479520389016,0.151345465025102,0.323181883747188,FALSE
"ADIRF",536.694929924633,-0.982616475878295,0.172046074274791,-5.71135656550272,1.12079138478753e-08,3.56459241128769e-07,FALSE
"ADK",827.730453030779,0.401343739863206,0.173600365110919,2.31188304014669,0.0207841295890813,0.0746600925702616,FALSE
"ADM",2658.88067944975,-1.35824208838918,0.529785370291037,-2.5637591457896,0.0103545370557077,0.0435665935089605,FALSE
"ADM2",385.916536926261,1.19194320915744,0.188135887303147,6.33554409126015,2.36505167253204e-10,1.1343879726901e-08,TRUE
"ADNP",1528.18295095895,0.180157459448262,0.0793916059967493,2.26922553318343,0.0232546143048851,0.0814515516626949,FALSE
"ADNP2",609.881760296747,0.130480090101795,0.0955228738268437,1.36595649685246,0.171952618224767,0.350798949585624,FALSE
"ADO",1038.35119300121,0.928117557355007,0.211437621348624,4.38955731451737,1.13581640665232e-05,0.000157415048753407,FALSE
"ADORA1",80.1914194341404,-0.109319630527908,0.427520678453757,-0.255706065314294,0.79817781139852,0.893562188698476,FALSE
"ADORA2B",219.164143696112,-2.54031351586657,0.356300427306144,-7.12969539518362,1.00591286982574e-12,8.58527534784816e-11,TRUE
"ADPGK",1480.56694618932,-0.341497792600615,0.0939877339900431,-3.63342936469554,0.000279679036656322,0.00232932537099146,FALSE
"ADPGK-AS1",18.5774773227994,-0.60592126854325,0.475515686154428,-1.27424033777609,0.202578253528174,0.392044740072822,FALSE
"ADPRH",66.4257956805836,-0.91022783310395,0.24334605743233,-3.7404667357599,0.0001836788550562,0.00163061840713157,FALSE
"ADPRHL2",566.167367596138,0.00536364347817824,0.104473789310707,0.0513396088489398,0.959054906406885,0.981702470066978,FALSE
"ADPRM",102.653982940858,0.089529016779276,0.220783570685329,0.405505792398279,0.685105761538963,0.81969455658449,FALSE
"ADRA1B",23.9716997381899,-2.85504598604597,0.620945227795481,-4.59790309715744,4.26764390870717e-06,6.78645968265521e-05,TRUE
"ADRA1D",161.634802042243,-1.69974163265169,0.527415968578535,-3.22277241099231,0.00126956382362001,0.0080771235422022,TRUE
"ADRA2A",74.3414285887084,0.382869553429191,1.95963125928974,0.195378366013595,0.845096751664926,0.918598234418953,FALSE
"ADRB2",42.2964734189249,-0.500896102165813,0.650904494226548,-0.769538552289479,0.441573667252062,0.637539711230627,FALSE
"ADRBK1",1293.62919436862,-0.149911743414334,0.0897194283662748,-1.67089499057358,0.0947424211669891,0.231617394749247,FALSE
"ADRBK2",148.561169927391,-0.407777963275874,0.195382849277544,-2.08707143325881,0.0368816778799402,0.115447870522515,FALSE
"ADRM1",2304.95964074753,0.00491979190508199,0.116163764380848,0.042352207948016,0.966217926668554,0.985886029851566,FALSE
"ADSL",1049.13606095711,0.0708575876628668,0.0939466159327848,0.754232464462186,0.45070964698576,0.644611275919705,FALSE
"ADSS",1440.87160849366,0.123384600589652,0.0940529267257028,1.31186348883637,0.189566198592093,0.374472386368956,FALSE
"ADSSL1",29.8665438991745,-0.58081555337761,0.33241000130298,-1.74728663728808,0.0805876298369331,0.205677266192994,FALSE
"AEBP1",3408.41293081245,0.48609465334817,0.108828574725695,4.46660865102187,7.94693104321852e-06,0.000114859984049091,FALSE
"AEBP2",574.614232524173,-0.0950532150626485,0.116320468341477,-0.817166715522543,0.413833160907103,0.614191082416057,FALSE
"AEN",1463.80137810393,0.108081305889175,0.109231318186213,0.989471771318577,0.322432374516282,0.52614255377521,FALSE
"AES",4793.84286853444,-0.16749330590711,0.0831396520736503,-2.0146019586266,0.0439463721000197,0.131887950581846,FALSE
"AFAP1",2485.27997819397,0.245381467683871,0.214429472231736,1.14434580811114,0.252480252925485,0.451035095814221,FALSE
"AFAP1L1",201.652986428471,0.906089833719575,0.278161616945636,3.25742222693745,0.00112429062477619,0.00734547435809444,FALSE
"AFAP1L2",374.919537295571,-2.03566212855656,0.719915250837914,-2.82764134554344,0.00468923094312748,0.0232222839765237,FALSE
"AFF1",1306.25550747566,-0.155756989705405,0.135711322372641,-1.14770814241808,0.251089068696225,0.449540107722862,FALSE
"AFF3",542.061357013493,-0.332910036554721,0.236089952476331,-1.4100982827217,0.158510664289546,0.333622024027552,FALSE
"AFF4",4168.63315659748,0.337115573640321,0.0799968547060085,4.21411035320368,2.50764662664189e-05,0.000308818399637131,FALSE
"AFG3L1P",121.71566732591,-0.284701968093779,0.188509002622151,-1.51028313838378,0.130971192360011,0.292553673840443,FALSE
"AFG3L2",1262.57791902525,-0.0990769901138821,0.0978452768075489,-1.01258837775845,0.311256813515698,0.514942722397153,FALSE
"AFMID",149.023093857128,-0.0570694386427497,0.154995880216813,-0.368199713198307,0.712724324171064,0.837047468567103,FALSE
"AFTPH",407.578212885833,0.106741271187767,0.136646247085395,0.781150404526377,0.434714039357041,0.631563211755272,FALSE
"AGA",559.485249701203,0.310943053041184,0.194913926402954,1.5952839223933,0.110648759228335,0.25886511419051,FALSE
"AGAP1",1011.57412090438,-0.212314999758663,0.132860220756443,-1.59803286905473,0.110035662202374,0.257849185956277,FALSE
"AGAP11",19.6005015894022,-1.30424003010316,0.417216758804633,-3.12604899630575,0.00177172030572816,0.0106469021046097,FALSE
"AGAP2-AS1",273.062468909167,0.396428427275936,0.165700267724228,2.39244288932414,0.0167366325925615,0.0635577275445484,FALSE
"AGAP3",1195.7185459165,0.412478100842289,0.106953938016345,3.85659573169951,0.000114977081405624,0.00111866229635992,FALSE
"AGAP4",89.5033301178817,-0.239730502080672,0.224220462851764,-1.06917316569434,0.284991647902428,0.486593108630571,FALSE
"AGAP5",67.9299592665858,-0.250907298465041,0.272299737476389,-0.921437900713354,0.356821848757145,0.561668935717862,FALSE
"AGAP6",208.359853546088,0.125014529494956,0.197488548259338,0.633021664277914,0.526719495710406,0.706536596006648,FALSE
"AGAP9",77.174118570567,0.555622359542578,0.22376544492691,2.48305702305405,0.013026023386862,0.0522291841996341,FALSE
"AGBL2",11.9168207568389,-1.84600936366879,0.744465127981487,-2.47964517649603,0.0131513180721178,0.0526560345019326,FALSE
"AGBL5",431.661250186553,-0.186260155129973,0.122518362852965,-1.52026317355795,0.128444845647159,0.288535522830574,FALSE
"AGER",14.3521085998709,-0.0636228258768788,0.519374074712995,-0.122499040623151,0.902503805742852,0.951243942548396,FALSE
"AGFG1",1511.90737848788,0.0191269536516009,0.13266304495708,0.14417695340695,0.885360739304912,0.941420089065347,FALSE
"AGFG2",141.558457169643,-0.0936067450658453,0.177487239837198,-0.52739985788109,0.597915942191034,0.762978208859355,FALSE
"AGGF1",680.522271227631,-0.123000433308463,0.0981470942791293,-1.25322541856054,0.210123681878665,0.401860424072302,FALSE
"AGK",478.496704851539,-0.212383721912486,0.135940266041825,-1.56233122162011,0.118209980525999,0.271653303918387,FALSE
"AGL",493.911187037966,-0.06830168512951,0.162009282620247,-0.421591183078135,0.673323442946756,0.812501974397252,FALSE
"AGMAT",54.5150427228602,0.0250024489463439,0.293544720611279,0.0851742415747714,0.932122868395417,0.967895843545872,FALSE
"AGO1",985.393012459355,0.00137103291530289,0.0955470241055971,0.0143493000241185,0.988551307939326,0.99560566240802,FALSE
"AGO2",560.481305783039,0.0266457414344962,0.135331162159332,0.196892873816637,0.84391137039637,0.918249115487552,FALSE
"AGO3",241.656311215759,0.156453059469514,0.15901897557818,0.98386408855084,0.325182342834584,0.529024477394663,FALSE
"AGO4",324.813153868376,-0.089253390939799,0.15545067295164,-0.574158922860149,0.565860263307448,0.738828974699936,FALSE
"AGPAT1",1897.77490740186,-0.101818093852901,0.0980851096256805,-1.03805862318416,0.299242763281406,0.502026457184592,FALSE
"AGPAT2",953.716577985017,-0.432245538254007,0.111050576723687,-3.89233042282625,9.92858952609251e-05,0.000988096160585665,FALSE
"AGPAT3",2702.42035115768,-0.564454876211841,0.0982136718559544,-5.74721284262441,9.0726496429358e-09,2.95518551775337e-07,FALSE
"AGPAT4",234.900886675612,0.628300444698003,0.214993687413539,2.92241345435167,0.00347330133780587,0.0182388896185016,FALSE
"AGPAT5",395.481352467523,0.338997741747802,0.146101291021821,2.3202925817895,0.0203250551455073,0.0735988163099977,FALSE
"AGPAT6",1840.87580884936,0.122608503649,0.104839455319006,1.16948817862441,0.242207001300659,0.4394136166473,FALSE
"AGPAT9",121.739256912698,-2.22710483555261,0.415188501314399,-5.3640812028803,8.13622977528902e-08,2.00213610437541e-06,TRUE
"AGPS",2060.47915341338,0.821811444322604,0.188895183728978,4.35062148276749,1.35752219091958e-05,0.000183797055668178,FALSE
"AGRN",6827.02453340053,0.110439759171716,0.184341849047527,0.599103023769947,0.549104185405725,0.724669205343139,FALSE
"AGT",46.3460702374781,0.774100196365757,0.344791283010418,2.24512693478497,0.0247599849339096,0.0853279828351065,FALSE
"AGTPBP1",150.626401245133,-0.391637878004852,0.333789809755,-1.17330687324551,0.240672766993946,0.438339632677313,FALSE
"AGTR1",40.1052765847041,-0.620238487609968,0.779329536693975,-0.795861645692407,0.426112456260692,0.624549492110862,FALSE
"AGTRAP",658.702050437177,0.170262427036382,0.117089803043092,1.45411831441652,0.145913506792404,0.315528380026819,FALSE
"AHCTF1",1642.42849308044,0.25330856909893,0.107657674639179,2.3529076765582,0.0186272583246289,0.0691217882519594,FALSE
"AHCY",2129.58856102727,-0.0956346500670665,0.0891974534549657,-1.0721679416033,0.283644606825796,0.485091632599348,FALSE
"AHCYL1",4731.76095170044,0.741292920423782,0.22889573488488,3.23856152582574,0.00120134106670792,0.0077398496479711,FALSE
"AHCYL2",274.080721130119,-0.240578431520943,0.163240253586621,-1.47376903818202,0.140543787326749,0.307119263020777,FALSE
"AHDC1",693.080787963949,0.238905454148077,0.177220051371621,1.34807236708845,0.177635108078869,0.358942818691468,FALSE
"AHI1",499.600723544053,0.0842377157364435,0.163894715785735,0.513974567957215,0.607269771606653,0.768309032787322,FALSE
"AHNAK",35673.1762159464,-0.848524176436883,0.156205738319712,-5.43209350414628,5.56967230116446e-08,1.45274721433661e-06,FALSE
"AHNAK2",738.39710159175,-0.000736987290909407,0.202701050670866,-0.00363583360061653,0.997099030895878,0.998580054335753,FALSE
"AHR",2334.72006890386,0.0890358315588256,0.233057385142225,0.382033942003129,0.702436188576963,0.83112678801091,FALSE
"AHRR",1539.4455335371,-0.831785440007739,0.240468234139037,-3.45902419496625,0.000542136202356385,0.00401466594660947,FALSE
"AHSA1",1775.54930240093,0.28829004978153,0.0992837931627635,2.90369697407626,0.00368784907833133,0.0190904586646058,FALSE
"AHSA2",438.016862152505,-0.120473841768663,0.12689490950023,-0.949398539650985,0.34241795282438,0.546321118532508,FALSE
"AIDA",2676.52787449366,0.0860922540232696,0.076455781161704,1.1260398195551,0.260148665015439,0.460110505060657,FALSE
"AIFM1",688.555188939882,-0.0701111040090395,0.11668041441007,-0.600881513521507,0.547918906925043,0.724015818054868,FALSE
"AIFM2",876.881615154318,-0.383726497881664,0.155430569575633,-2.46879683275524,0.0135568163671919,0.0538238556542501,FALSE
"AIG1",338.295722450157,-0.593745840150756,0.175917291599256,-3.37514200425119,0.000737776110647352,0.00518983351699507,FALSE
"AIM1",333.016299059688,-2.47168506699914,0.352972174542393,-7.00249267581369,2.51448034607712e-12,2.01095592744186e-10,TRUE
"AIMP1",861.107216214186,0.23867762280002,0.0926097846817067,2.57723979836837,0.00995928323898495,0.0422197216214122,FALSE
"AIMP2",619.00795238073,0.221556496224408,0.101044218061608,2.19266871944441,0.0283312560284852,0.0947067395994357,FALSE
"AIP",567.285806683809,-0.0372414253240513,0.102154754455305,-0.364558904014059,0.715440696345342,0.838985245123667,FALSE
"AJAP1",129.908290857321,0.638500045434251,0.36275933168247,1.76012024962363,0.0783874200813021,0.201727931258847,FALSE
"AJUBA",2320.65741968212,0.0602290979950383,0.103617116338818,0.581265915547149,0.561061248682328,0.734937125620737,FALSE
"AK1",724.401350456878,-0.106928301457067,0.100404078720192,-1.06497965839672,0.286885135014707,0.48852709252094,FALSE
"AK2",1941.02122820229,0.0985135258637644,0.0848609432713594,1.16088181519204,0.245689965025052,0.443197048676742,FALSE
"AK3",1846.81226581348,-0.500386367137966,0.102255753620425,-4.89347884516511,9.9068967808633e-07,1.84014467066035e-05,FALSE
"AK4",134.398167611741,1.15722547545299,0.484001871390678,2.39095248150167,0.0168047276915617,0.0637445155895103,FALSE
"AK5",554.832844866726,-0.566804084850591,0.231504956282884,-2.44834535705574,0.01435140216078,0.0562583308541042,FALSE
"AK6",337.484471289099,0.283222721290359,0.115722244431979,2.44743543197382,0.0143876901712404,0.0563514382687125,FALSE
"AK9",34.1448109177691,0.616277538725836,0.34380396458567,1.79252598052071,0.0730487513063149,0.191945130819497,FALSE
"AKAP1",336.998668199764,-0.470880392952893,0.172625936895621,-2.72774996284372,0.00637679235209387,0.0294489879684883,FALSE
"AKAP10",687.797961479346,-0.0555201858292119,0.123479032030431,-0.449632499674351,0.65297545003448,0.800469227963668,FALSE
"AKAP11",1700.95328722356,0.0753543441921053,0.0896351873718655,0.840678157780673,0.400528260157124,0.601785558641047,FALSE
"AKAP12",4668.59790017848,-0.336117808096274,0.194076917362386,-1.73187936342098,0.0832950437590558,0.21085670454118,FALSE
"AKAP13",1983.2056760044,0.195998064694239,0.172968388225078,1.13314384614137,0.257153851029681,0.456874325013265,FALSE
"AKAP17A",794.90507034901,0.30361477944303,0.100015039062141,3.03569125493606,0.00239984967117572,0.0135479569378382,FALSE
"AKAP2",5490.22238882482,-1.05777663436769,0.25765816168482,-4.10534883681121,4.03705206081015e-05,0.000464106112873188,TRUE
"AKAP5",36.2531770146604,0.908786356507453,0.391581387203856,2.3208109123796,0.0202970513029622,0.0735175226485216,FALSE
"AKAP6",228.409296111999,-1.60188680752855,0.534133093793916,-2.99904055026893,0.00270831258436939,0.0148703563518816,FALSE
"AKAP7",59.9912566426321,-0.827570081669506,0.311628822464357,-2.6556275351076,0.00791609941020106,0.0351725207731668,FALSE
"AKAP8",576.431684855149,0.0509363592824108,0.120302239084733,0.423403252258127,0.672001072431103,0.811862861057263,FALSE
"AKAP8L",676.086642856001,-0.0783917708657244,0.0902049399193587,-0.869040774660512,0.384824828883511,0.588429846637277,FALSE
"AKAP9",1192.95407988646,0.420689795594869,0.121943705317147,3.44986889237745,0.000560858868398238,0.00411042491323383,FALSE
"AKIP1",639.262251527775,-0.0851817611046381,0.101883172278545,-0.83607291763309,0.403113883019085,0.604021876032496,FALSE
"AKIRIN1",1865.96177178628,0.117854761864401,0.114107321624034,1.03284136536579,0.301678142121503,0.504793367230235,FALSE
"AKIRIN2",1012.58629157078,-0.0880705227443775,0.0875561059090001,-1.00587528225515,0.314475567780153,0.518459123440309,FALSE
"AKNA",440.252037263357,-0.313016514026215,0.1650886443755,-1.89605115003699,0.0579532811960726,0.162744689073103,FALSE
"AKR1A1",922.361024230557,0.317268985470115,0.128684807994669,2.46547351170821,0.0136832291854033,0.054238196815157,FALSE
"AKR1B1",2996.3773361401,-0.549467920756114,0.179351716785178,-3.06363346058321,0.00218666645305553,0.0125180935058659,FALSE
"AKR1B10",55.3610593766906,-0.798144151199381,0.402120988916554,-1.98483584094887,0.0471627384746178,0.139655144560874,FALSE
"AKR1C1",645.703441711162,-1.41506563978514,0.31949181736889,-4.42911387039151,9.46210572739686e-06,0.000134453630910376,TRUE
