"importance_measure","auroc","aupr","aupr_corrected","sensitivity_roc","specificity_roc","mean_rank_GST_log_pval","pearson_log_pval","spearman_log_pval","pearson","spearman","setting","ligand"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02452116733969,28.7212884445739,1.04524948368572,0.970517168831749,0.250007227417934,"hgf_Tac1","TAC1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,28.5152033398648,1.04520319316834,0.969879866266608,0.25,"hgf_Tac1","TAC1"
"pearson_log_pval",0.989130434782609,0.75,0.728723404255319,0.489130434782609,0.5,2.94862961256766,7.34321610043932,1.01074823780565,0.699349865522945,0.244572287691457,"hgf_Tac1","TAC1"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.244910963475,1.04520319316834,0.92039204485908,0.25,"hgf_Tac1","TAC1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.524576645173,1.04520319316834,0.930496980668808,0.25,"hgf_Tac1","TAC1"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.4601248834487,1.04520319316834,0.851213681549358,0.25,"hgf_Tac1","TAC1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.13778233438033,1.04520319316834,0.545677059045947,0.25,"Ifng_mock","IFNG"
"aupr",0.956521739130435,0.166666666666667,0.145390070921986,0.478260869565217,0.478260869565217,2.72786690283997,2.51307635635176,0.910857210863939,0.422806768284115,0.228260869565217,"Ifng_mock","IFNG"
"aupr_corrected",0.956521739130435,0.166666666666667,0.145390070921986,0.478260869565217,0.478260869565217,2.72786690283997,2.51307635635176,0.910857210863939,0.422806768284115,0.228260869565217,"Ifng_mock","IFNG"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.37777174659914,1.04520319316834,0.661300876627005,0.25,"Ifng_mock","IFNG"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.38679630341903,1.04520319316834,0.411032564048869,0.25,"Ifng_mock","IFNG"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.14779311727369,1.04520319316834,0.651362052600609,0.25,"Ifng_mock","IFNG"
"auc_iregulon",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,2.42843634413353,0.976817697871824,0.414961096700546,0.239130434782609,"Ifng_mock","IFNG"
"auc_iregulon_corrected",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87390684159136,2.53719017209906,0.976860415228119,0.425008653802273,0.239137347964981,"Ifng_mock","IFNG"
"pearson_log_pval",0.967391304347826,0.625,0.603723404255319,0.467391304347826,0.5,2.8011468440833,3.23807653334815,0.94394803290249,0.483367801981846,0.233763239199121,"Ifng_mock","IFNG"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.19554634220222,1.04520319316834,0.653455966091809,0.25,"Ifng_mock","IFNG"
"pearson",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,2.50000028622838,0.976817697871824,0.42160666297062,0.239130434782609,"Ifng_mock","IFNG"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.13778231918766,1.04520319316834,0.545677058089766,0.25,"Ifng_mock","IFNG"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.31457496182205,1.04520319316834,0.556611347034145,0.25,"Ifna_mock","IFNA1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.03866932335664,1.04520319316834,0.646516091864143,0.25,"Ifna_mock","IFNA1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.03866932335664,1.04520319316834,0.646516091864143,0.25,"Ifna_mock","IFNA1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.49548103897542,1.04520319316834,0.666249118186877,0.25,"Ifna_mock","IFNA1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.66016051510028,1.04520319316834,0.436016827720557,0.25,"Ifna_mock","IFNA1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.06478389510837,1.04520319316834,0.688944931652187,0.25,"Ifna_mock","IFNA1"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.2828897915931,1.04520319316834,0.554679540567579,0.25,"Ifna_mock","IFNA1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.33686991762834,1.04520319316834,0.557963510333027,0.25,"Ifna_mock","IFNA1"
"pearson_log_pval",0.956521739130435,0.6,0.578723404255319,0.456521739130435,0.5,2.72957105939048,2.56253918344693,0.911644435914993,0.427307774974179,0.228392957342932,"Ifna_mock","IFNA1"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.12868827255568,1.04520319316834,0.691371561478283,0.25,"Ifna_mock","IFNA1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.42119712829356,1.04520319316834,0.617388985613024,0.25,"Ifna_mock","IFNA1"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.31457496945583,1.04520319316834,0.55661134749813,0.25,"Ifna_mock","IFNA1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.33208970693412,1.04520319316834,0.61292893770778,0.25,"tgfb_Tgfb1_timeseries","TGFB1"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.22229509298004,1.04520319316834,0.654621861498505,0.25,"tgfb_Tgfb1_timeseries","TGFB1"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.22229509298003,1.04520319316834,0.654621861498505,0.25,"tgfb_Tgfb1_timeseries","TGFB1"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.7474363769615,1.04520319316834,0.713712170911343,0.25,"tgfb_Tgfb1_timeseries","TGFB1"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,2.72631585897694,1.04520319316834,0.441792030615254,0.25,"tgfb_Tgfb1_timeseries","TGFB1"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.48244917589424,1.04520319316834,0.704393473477331,0.25,"tgfb_Tgfb1_timeseries","TGFB1"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02452116733969,4.07670574458857,1.04524948368572,0.541809482390798,0.250007227417934,"tgfb_Tgfb1_timeseries","TGFB1"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.14143388672283,1.04520319316834,0.545906792975919,0.25,"tgfb_Tgfb1_timeseries","TGFB1"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.85080539212524,1.04520319316834,0.680646419685533,0.25,"tgfb_Tgfb1_timeseries","TGFB1"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.51111389564066,1.04520319316834,0.705419035018959,0.25,"tgfb_Tgfb1_timeseries","TGFB1"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.36860419920761,1.04520319316834,0.493184124198882,0.25,"tgfb_Tgfb1_timeseries","TGFB1"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.33208708556537,1.04520319316834,0.612928805489118,0.25,"tgfb_Tgfb1_timeseries","TGFB1"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.8514224013919,1.04520319316834,0.800749537076736,0.25,"bmp2_Bmp2_timeseries","BMP2"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.6170917535179,1.04520319316834,0.931173927995932,0.25,"bmp2_Bmp2_timeseries","BMP2"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.6170917535179,1.04520319316834,0.931173927995932,0.25,"bmp2_Bmp2_timeseries","BMP2"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.88285434525,1.04520319316834,0.857985177701034,0.25,"bmp2_Bmp2_timeseries","BMP2"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.81628542762863,1.04520319316834,0.716075117325093,0.25,"bmp2_Bmp2_timeseries","BMP2"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,60.9980815054619,1.04520319316834,0.998930057907004,0.25,"bmp2_Bmp2_timeseries","BMP2"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.91071161842645,1.04520319316834,0.750693759252931,0.25,"bmp2_Bmp2_timeseries","BMP2"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.30761693363047,1.04520319316834,0.732277404101535,0.25,"bmp2_Bmp2_timeseries","BMP2"
"pearson_log_pval",0.967391304347826,0.625,0.603723404255319,0.467391304347826,0.5,2.8011468440833,3.23749650072308,0.94394803290249,0.483323519166333,0.233763239199121,"bmp2_Bmp2_timeseries","BMP2"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,77.0251173314059,1.04520319316834,0.99979256780268,0.25,"bmp2_Bmp2_timeseries","BMP2"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.2001670504398,1.04520319316834,0.808480523161372,0.25,"bmp2_Bmp2_timeseries","BMP2"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.8514156740306,1.04520319316834,0.800749384610928,0.25,"bmp2_Bmp2_timeseries","BMP2"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.50673573562418,1.04520319316834,0.705262673473763,0.25,"cifola_Il4","IL4"
"aupr",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,3.41763222726311,0.976817697871824,0.496796600131611,0.239130434782609,"cifola_Il4","IL4"
"aupr_corrected",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,3.41763222726311,0.976817697871824,0.496796600131611,0.239130434782609,"cifola_Il4","IL4"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.0790155472171,1.04520319316834,0.782344211963294,0.25,"cifola_Il4","IL4"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.6230724841506,1.04520319316834,0.574816796839688,0.25,"cifola_Il4","IL4"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.3263504453756,1.04520319316834,0.831255732209092,0.25,"cifola_Il4","IL4"
"auc_iregulon",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,1.32613836458664,0.976817697871824,0.291017808219989,0.239130434782609,"cifola_Il4","IL4"
"auc_iregulon_corrected",0.934782608695652,0.125,0.103723404255319,0.467391304347826,0.467391304347826,2.58654609373212,1.1797446997233,0.84726602045107,0.270318967616732,0.217391304347826,"cifola_Il4","IL4"
"pearson_log_pval",0.989130434782609,0.75,0.728723404255319,0.489130434782609,0.5,2.94862961256766,7.34224877398474,1.01074823780565,0.699314460109447,0.244572287691457,"cifola_Il4","IL4"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.5055392354432,1.04520319316834,0.834595797709811,0.25,"cifola_Il4","IL4"
"pearson",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,3.85845724222849,0.976817697871824,0.527590753708912,0.239130434782609,"cifola_Il4","IL4"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.50673574468263,1.04520319316834,0.70526267379738,0.25,"cifola_Il4","IL4"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.81621354073878,1.04520319316834,0.747908731002791,0.25,"cifola_Il13","IL13"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.8861323377347,1.04520319316834,0.933104050363261,0.25,"cifola_Il13","IL13"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,20.8861323377347,1.04520319316834,0.933104050363261,0.25,"cifola_Il13","IL13"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.7345381683464,1.04520319316834,0.798080638658791,0.25,"cifola_Il13","IL13"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.50558414610232,1.04520319316834,0.66666957460918,0.25,"cifola_Il13","IL13"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.0338554524055,1.04520319316834,0.844029400550104,0.25,"cifola_Il13","IL13"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.67348163667906,1.04520319316834,0.673560586084733,0.25,"cifola_Il13","IL13"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.66444940617082,1.04520319316834,0.673194441395224,0.25,"cifola_Il13","IL13"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,70.6176900499372,1.04520319316834,0.999600341634451,0.25,"cifola_Il13","IL13"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.1669465379411,1.04520319316834,0.846312185693633,0.25,"cifola_Il13","IL13"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.3243937607847,1.04520319316834,0.811152934947987,0.25,"cifola_Il13","IL13"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.81621353909017,1.04520319316834,0.747908730953887,0.25,"cifola_Il13","IL13"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.3357962407823,1.04520319316834,0.93620606358637,0.25,"cifola_Tnf","TNF"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.3471665430586,1.04520319316834,0.942652808805756,0.25,"cifola_Tnf","TNF"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,22.3471665430586,1.04520319316834,0.942652808805756,0.25,"cifola_Tnf","TNF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,30.5479979566027,1.04520319316834,0.975601716331738,0.25,"cifola_Tnf","TNF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.5406714153799,1.04520319316834,0.835242116791914,0.25,"cifola_Tnf","TNF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,89.8961326649115,1.04520319316834,0.999944435057519,0.25,"cifola_Tnf","TNF"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.77471344160335,1.04520319316834,0.583384772439298,0.25,"cifola_Tnf","TNF"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.49532530540829,1.04520319316834,0.502440566366,0.25,"cifola_Tnf","TNF"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,83.649263883976,1.04520319316834,0.999894694909991,0.25,"cifola_Tnf","TNF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,106.141412821566,1.04520319316834,0.999989461483682,0.25,"cifola_Tnf","TNF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.5933472075993,1.04520319316834,0.853384670546788,0.25,"cifola_Tnf","TNF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,21.3357961838376,1.04520319316834,0.936206063203084,0.25,"cifola_Tnf","TNF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.4109980063179,1.04520319316834,0.790480645845284,0.25,"cifola_Tnf_plastic","TNF"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.48769698681093,1.04520319316834,0.737939112054692,0.25,"cifola_Tnf_plastic","TNF"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.48769698681093,1.04520319316834,0.737939112054692,0.25,"cifola_Tnf_plastic","TNF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.2878234826706,1.04520319316834,0.864160946947237,0.25,"cifola_Tnf_plastic","TNF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.46631589832413,1.04520319316834,0.565700133574084,0.25,"cifola_Tnf_plastic","TNF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,14.9529550738082,1.04520319316834,0.873686500725378,0.25,"cifola_Tnf_plastic","TNF"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02452116733969,4.11249972851598,1.04524948368572,0.544081820766033,0.250007227417934,"cifola_Tnf_plastic","TNF"
"auc_iregulon_corrected",0.978260869565217,0.25,0.228723404255319,0.489130434782609,0.489130434782609,2.87381468096062,3.70312463925274,0.976817697871824,0.51707140039322,0.239130434782609,"cifola_Tnf_plastic","TNF"
"pearson_log_pval",0.989130434782609,0.75,0.728723404255319,0.489130434782609,0.5,2.94862961256766,7.34099395111403,1.01074823780565,0.69926852437744,0.244572287691457,"cifola_Tnf_plastic","TNF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,15.204701657416,1.04520319316834,0.877103046764961,0.25,"cifola_Tnf_plastic","TNF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.92997339462683,1.04520319316834,0.641602883767206,0.25,"cifola_Tnf_plastic","TNF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.410997944498,1.04520319316834,0.79048064436261,0.25,"cifola_Tnf_plastic","TNF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.71693031729058,1.04520319316834,0.744943410092752,0.25,"cntf_Cntf","CNTF"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.8262690069747,1.04520319316834,0.92515956088814,0.25,"cntf_Cntf","CNTF"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.8262690069747,1.04520319316834,0.92515956088814,0.25,"cntf_Cntf","CNTF"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.3631042941492,1.04520319316834,0.811977175946859,0.25,"cntf_Cntf","CNTF"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.84761709484459,1.04520319316834,0.63782151775479,0.25,"cntf_Cntf","CNTF"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.5655702189391,1.04520319316834,0.923059457898911,0.25,"cntf_Cntf","CNTF"
"auc_iregulon",0.956521739130435,0.166666666666667,0.145390070921986,0.478260869565217,0.478260869565217,2.72786690283997,1.29671486897442,0.910857210863939,0.286965420776546,0.228260869565217,"cntf_Cntf","CNTF"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,1.49865417202312,1.04520319316834,0.313793508267443,0.25,"cntf_Cntf","CNTF"
"pearson_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,92.4307767293013,1.04520319316834,0.999957130590681,0.25,"cntf_Cntf","CNTF"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,19.7044706365741,1.04520319316834,0.924185904219141,0.25,"cntf_Cntf","CNTF"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,12.3810040918717,1.04520319316834,0.832282253675218,0.25,"cntf_Cntf","CNTF"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.71693031865317,1.04520319316834,0.744943410133728,0.25,"cntf_Cntf","CNTF"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.87420978313776,1.04520319316834,0.639048125786988,0.25,"Il20fam_Il19","IL19"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.304626788482,1.04520319316834,0.912000379059411,0.25,"Il20fam_Il19","IL19"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,18.304626788482,1.04520319316834,0.912000379059411,0.25,"Il20fam_Il19","IL19"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,9.75444432965958,1.04520319316834,0.774040094998842,0.25,"Il20fam_Il19","IL19"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,3.60633845769127,1.04520319316834,0.510338912706254,0.25,"Il20fam_Il19","IL19"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.823752278011,1.04520319316834,0.800121325069536,0.25,"Il20fam_Il19","IL19"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.20592130648686,1.04520319316834,0.69427337651985,0.25,"Il20fam_Il19","IL19"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.28068862211335,1.04520319316834,0.697050779130916,0.25,"Il20fam_Il19","IL19"
"pearson_log_pval",0.978260869565217,0.666666666666667,0.645390070921986,0.478260869565217,0.5,2.87418338225275,4.44802211281591,0.976988595416612,0.564618410672133,0.239158091110092,"Il20fam_Il19","IL19"
"spearman_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,10.902777486774,1.04520319316834,0.801909618945031,0.25,"Il20fam_Il19","IL19"
"pearson",1,1,0.978723404255319,0.5,0.5,3.02442167930296,8.4277452502159,1.04520319316834,0.736070078754119,0.25,"Il20fam_Il19","IL19"
"spearman",1,1,0.978723404255319,0.5,0.5,3.02442167930296,5.87421222370985,1.04520319316834,0.639048238113441,0.25,"Il20fam_Il19","IL19"
"auroc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.21748864172659,1.04520319316834,0.694705102477817,0.25,"Il20fam_Il20","IL20"
"aupr",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.6482801349283,1.04520319316834,0.817927393168285,0.25,"Il20fam_Il20","IL20"
"aupr_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.6482801349283,1.04520319316834,0.817927393168285,0.25,"Il20fam_Il20","IL20"
"sensitivity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,11.9817000902537,1.04520319316834,0.824620970544901,0.25,"Il20fam_Il20","IL20"
"specificity_roc",1,1,0.978723404255319,0.5,0.5,3.02442167930296,4.38726661545249,1.04520319316834,0.560998544577641,0.25,"Il20fam_Il20","IL20"
"mean_rank_GST_log_pval",1,1,0.978723404255319,0.5,0.5,3.02442167930296,13.3271646472598,1.04520319316834,0.849012159141369,0.25,"Il20fam_Il20","IL20"
"auc_iregulon",1,1,0.978723404255319,0.5,0.5,3.02442167930296,6.99986103229811,1.04520319316834,0.686455534365053,0.25,"Il20fam_Il20","IL20"
"auc_iregulon_corrected",1,1,0.978723404255319,0.5,0.5,3.02442167930296,7.36420295184182,1.04520319316834,0.700116762300452,0.25,"Il20fam_Il20","IL20"
"pearson_log_pval",0.967391304347826,0.625,0.603723404255319,0.467391304347826,0.5,2.8011468440833,3.23863928967355,0.94394803290249,0.483410760133728,0.233763239199121,"Il20fam_Il20","IL20"
